@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.876411,0.809517,-0.183241,-0.452056,-0.533716,-0.786325,-0.460939,0.273363,0.052802,-0.280141,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
1.879802,0.673342,0.097598,0.00807,-0.142272,-0.44493,-0.106539,0.487264,0.620667,-0.696533,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
-0.92628,-2.570288,-0.166578,0.210417,0.116525,-0.027826,-0.043982,-0.029597,-0.876905,0.899885,0
1.418115,0.431229,0.765909,0.749756,0.418226,-0.182687,0.027834,0.31321,0.131546,-0.172803,0
1.192516,0.31443,0.174236,0.101268,-0.150751,-0.639038,-0.432615,0.001093,-0.595258,0.502125,0
0.833329,0.654534,0.965588,0.833791,1.413338,-0.536335,-0.197399,-0.072081,-0.471739,0.538966,0
0.104567,1.118865,0.890529,0.588333,-0.250732,-0.338344,0.063751,-2.28445,-0.545584,0.3729,0
0.066193,-0.847927,-0.181407,0.123184,1.579634,2.612923,0.571015,0.081287,-0.063155,0.272842,0
1.203049,0.242625,0.605241,0.708755,0.332711,-0.247438,-0.05481,0.201126,-0.081037,0.140855,0
0.759513,0.882126,0.611787,0.375656,0.248606,-0.545638,-0.153231,-0.839527,-0.38216,0.276916,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
1.105116,0.390599,0.496184,0.424778,0.040503,-0.570165,-0.429915,-0.10291,-0.887736,0.796614,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.098425,0.140199,1.906634,2.179504,1.578088,0.61438,0.707623,0.511108,0.596487,-0.407378,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
0.141206,-1.194406,0.307825,0.469512,0.258404,-0.12354,-0.018661,0.095225,-0.488205,0.436628,0
0.615586,1.491792,-0.204178,-0.742071,0.433135,2.019945,0.181282,-1.833073,-0.31036,0.032508,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
0.62425,-0.58357,0.029979,0.056952,-0.128986,-0.520436,-0.285401,0.005445,-0.596697,0.475491,0
1.311277,-0.138254,-0.469332,-0.624399,-0.541497,-0.689452,-0.304897,0.324732,0.201755,-0.435575,0
1.744762,0.775957,-0.739137,-1.071246,0.426955,1.915839,-0.132125,0.299162,-0.114067,-0.132315,0
0.616673,-1.008838,-0.939081,-1.000519,0.659086,2.343333,0.290634,0.432718,0.180948,-0.387664,0
-2.713081,-0.911167,0.356949,0.551549,-0.640055,0.532518,-1.145203,-0.055747,0.274397,-0.250749,0
0.07013,-1.324146,0.466302,0.68125,0.482513,0.038577,0.145685,0.178394,-0.279539,0.265362,0
-0.325707,0.924807,0.167293,-0.088014,-0.64082,-0.522235,1.534774,-0.659252,-0.101058,0.159834,0
-0.320699,-1.435715,0.773039,0.985287,1.592192,0.149628,0.414262,0.256701,0.162278,-0.045352,0
-5.082263,-2.793906,0.101849,0.469158,-0.630702,0.770711,-0.83728,-1.026341,-0.424525,0.42994,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
1.622648,0.427414,0.067859,-0.092282,-0.206442,-0.505194,-0.203335,0.365474,0.262345,-0.437576,0
0.313538,0.706484,0.277544,-0.022084,-0.463089,-0.521362,-0.045498,-1.679724,-0.227938,0.015016,0
-1.540083,3.630995,-0.828859,-0.884695,-1.908648,2.459135,1.639804,0.277313,0.981812,-0.187889,0
-1.21091,-3.269553,1.133756,1.841624,1.769817,0.939689,1.170918,0.470016,0.581469,-0.375472,0
0.693946,-0.647739,-1.194057,-1.360817,0.277584,1.831796,-0.146775,0.07998,-0.595316,0.324731,0
1.381243,0.580098,0.552967,0.454162,0.173977,-0.460251,-0.264555,0.109342,-0.35186,0.265493,0
-1.830395,-0.795719,-1.016113,-1.684868,-2.294429,-0.58216,3.214132,-0.62836,0.381907,-0.819026,0
0.603131,-0.856679,-1.066599,-1.186427,0.454342,2.142498,0.050515,0.263717,-0.250565,0.014991,0
0.272528,-0.781879,-0.695936,-0.548621,0.169259,-0.928016,-0.404673,-0.049744,-0.27549,0.409656,0
1.859377,0.922625,-1.003037,-1.333858,0.178208,1.732011,-0.285526,0.247832,-0.190588,-0.032254,0
-3.196155,0.619193,0.52078,0.138029,-0.292537,0.066766,0.515758,0.865095,0.018909,0.092396,0
1.845116,0.662726,-0.145446,-0.296712,-0.395909,-0.634853,-0.290645,0.38641,0.370385,-0.502573,0
1.104367,0.438294,0.992924,1.005673,0.590427,-0.247874,-0.128176,0.030865,-0.547709,0.551082,0
0.482863,-0.139812,-0.179991,-0.39003,1.00576,-0.961895,-0.320978,0.020464,-0.038761,0.008279,0
-7.732326,4.118321,-2.416354,-5.033451,8.008603,-1.915035,0.05062,0.231401,0.670597,-0.49458,0
-0.281288,-2.260361,-0.652928,-0.488083,-0.04381,-0.514468,0.046326,0.173537,-0.004734,-0.168113,0
-2.768573,1.738938,0.828658,0.740018,-0.758852,0.087898,-2.245544,-0.027859,-0.171199,0.37728,0
-0.593659,0.653536,0.170852,-0.118152,-0.75395,-0.13323,-0.237254,-1.062609,1.014721,-1.180245,0
1.256305,-0.233229,-0.557915,-0.704317,-0.572017,-0.742434,-0.315884,0.308573,0.194641,-0.430998,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
1.398729,0.508545,0.075571,-0.118277,-0.093937,-0.72112,-0.414233,0.112324,-0.277458,0.119648,0
-1.635184,1.373866,0.392107,0.192453,-1.541992,0.153584,-1.396269,-1.118155,0.461634,-0.548651,0
1.342687,0.432511,0.481615,0.405356,0.121166,-0.45341,-0.227331,0.136985,-0.278334,0.184409,0
0.853643,0.147725,1.386176,1.542379,0.952419,0.041529,0.109115,0.050589,-0.518525,0.604454,0
1.314354,0.138059,0.5204,0.521304,0.27797,-0.18516,0.052698,0.37821,0.290287,-0.349344,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
-1.031806,-3.35943,-0.508595,-0.1122,0.072739,-0.00867,0.321482,0.241401,-0.048456,-0.060953,0
1.990586,1.466695,-2.971333,0.247502,0.307873,1.692841,0.047966,0.174691,1.881779,1.585912,0
1.646811,0.528664,-0.979102,-1.30675,0.280002,1.873795,-0.14159,0.329844,-0.031698,-0.238502,0
1.392951,0.377049,0.098661,-0.065982,0.005932,-0.644874,-0.283895,0.209391,-0.031922,-0.117443,0
1.197677,0.127511,0.209811,0.174876,-0.055919,-0.469837,-0.240736,0.164377,-0.210376,0.12245,0
1.376137,0.138764,-0.204085,-0.31087,-0.371099,-0.613151,-0.314239,0.274052,0.056078,-0.201215,0
1.431671,0.414018,0.191969,0.067625,-0.015667,-0.529531,-0.247975,0.236317,-0.007493,-0.112878,0
0.385322,-1.046656,1.448579,1.830552,1.423451,0.730626,0.820532,0.576213,0.696886,-0.538364,0
-9.966474,4.555224,-3.362719,-6.953765,11.702796,-3.734827,-0.218972,0.162021,0.970632,-0.830009,0
-1.194445,-0.908694,0.566476,0.78851,0.04427,0.043945,0.581594,-2.226555,-0.148611,0.221371,0
0.784916,-0.558724,0.930421,1.12901,0.814961,0.246909,0.43189,0.455857,0.464813,-0.426554,0
0.868019,-0.699511,-0.62975,-0.643278,-0.599013,-0.62944,-0.30116,0.252711,0.021253,-0.183331,0
1.238963,1.867922,-2.034818,-0.590491,-0.04875,1.617141,0.028887,-1.355962,0.912011,0.865093,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
0.236519,-1.453207,-0.63406,-0.424147,-0.372991,-0.584529,-0.182345,0.111687,-0.193687,0.149783,0
0.911378,-0.216932,0.548314,0.592383,0.336618,-0.189614,-0.002984,0.217817,-0.113136,0.057662,0
