@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
14,35,0.32,TRUE
0,0,0,TRUE
24,180,0.33,TRUE
65,747,0.19,TRUE
96,521,0.38,TRUE
128,557,0.41,TRUE
45,214,0.28,TRUE
47,179,0.35,TRUE
16,44,0.46,TRUE
98,42,0.31,TRUE
0,0,0,FALSE
49,230,0.6,FALSE
161,564,0.13,FALSE
10,45,0.25,FALSE
47,126,0.63,FALSE
9,1,2.33,FALSE
4,2,3,FALSE
0,0,0,FALSE
13,4,0.96,FALSE
17,111,0.2,FALSE
