@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
10,0.001099,0.005532,38,2.02,2.02,0.231619,0,2.02,0.006522,26.5196,0.001543,2.02,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,10.74,31,909,12,38,2,7,0,0,703,1.12,331,0.022977,0.009043,0.04121,6.06,2.73,36,13.99,27,4,3,5,0,0,8.09,0.230157,2.03,48,0.01479,0.005047,0.038409,36,24,0.021629,17.81,0.4392,0.001353,buggy
0,0.000558,0,4,0,0,0.017652,0,0,0,9.52687,0,0,2.02,3,1,0,18,0,0,8.11153,0,0,2.04,7,64,0,5,1,3,0,0,10,0,39,0.001172,0,0.001557,3.04,2.1,10,3.09,3,0,0,0,0,0,3.04,0.125977,1.01,4,0.00266,0.001487,0.002384,8,0,0.003514,2.13,0.153065,0.000688,buggy
0,0.003807,0.000798,4,1.01,2.05,0.036902,0.004918,1.01,0,12.7614,0.000965,0,3.06,1,0,1,43,0,0,8.21487,0,0,4.26,7,166,0,10,1,1,0,0,45,0,69,0.008388,0.001861,0.009885,2.02,3.43,8,5.31,15,0,0,1,2.02,0,3.03,0.141869,1.01,7,0.001705,0.001487,0.009517,8,5,0.002735,6.92,0.203251,0.005367,buggy
0,0.000558,0,8,0,0,0.028426,0,0,0,14.7589,0,0,1.01,0,0,0,57,0,0,8.30467,0,0.001421,1.01,6,220,95,15,3,1,0,0,105,1.01,85,0.000681,0,0.002618,0,1.14,7,3.05,3,0,2,0,0,0,0,0.166418,3.05,9,0,0.004821,0.00267,73,5,0,3.11,0.244005,0.000688,buggy
0,0,0.010167,9,0,0,0.012967,0,1.01,0,14.8017,0,0,0,3,0,1,32,0,0,0.356324,0,0.043647,1.01,17,163,380,7,3,1,0,1.02,21,23.65,63,0.000773,0,0.002522,2.02,0,18,3.08,4,0,1,1,0,0.001409,3.03,0.023545,2.02,9,0.002217,0.002695,0.003011,38,7,0.012156,3.14,0.005372,0,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
6,0,0,6,0,0,0.014907,0,0,0,9.2993,0,0,0,0,0,0,38,0,0,8.17119,0,0,0,3,142,0,14,1,0,0,0,91,0,59,0,0,0,0,0,3,0,3,0,3,2,0,0,0,0.156486,1.01,9,0,0.001487,0,8,8,0,0,0.232187,0,buggy
0,0,0,11,0,0,0.058854,0,0,0,20.7216,0,0,0,0,0,0,94,0,0,8.42777,0,0.015435,1.55,13,308,274,10,3,5,0,1.02,45,13.91,118,0.000886,0,0.004076,3.03,0,18,4.33,0,0,0,1,0,0.001409,3.03,0.16188,9.09,11,0.009767,0.01255,0.004884,103,10,0.009422,6.11,0.224526,0,buggy
35,0.015742,0,108,1.01,0,0.189006,0.012242,0,0,38.6091,0.001692,1.01,2.02,3,0,0,316,0.008746,0,1.11559,0,0,10.42,17,1248,0,40,2,1,0,0,780,0,405,0.025952,0,0.027817,3.04,2.77,18,9.44,9,3,5,7,1.01,0,3.04,0.141039,1.01,132,0.003379,0.001487,0.025975,11,5,0.003538,13.4,0.29541,0.02092,buggy
0,0.010667,0.014706,50,1.01,3.04,0.124182,0,3.04,0.001884,24.2321,0.001468,0,3.05,2,4,2,212,0,2.03,0.704466,3.04,0.050455,13.38,20,795,133,21,2,7,0.006412,0,210,11.86,171,0.03608,0.004539,0.038514,2.02,3.9,27,12.73,6,3,4,5,0,0,5.06,0.094387,6.13,59,0.003357,0.013482,0.031268,46,3,0.018005,19.01,0.193358,0.015017,buggy
4,0.008567,0.014706,71,2.04,8.36,0.267116,0,3.04,0,29.6783,0.002101,3.06,4.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,17.21,7,1399,78,42,1,6,0,0,861,7.9,329,0.054612,0.01599,0.049048,1.01,6.31,13,11.52,58,2,3,10,0,0,4.05,0.134308,1.01,81,0.002449,0.001487,0.05278,8,1,0.017093,22.75,0.242873,0.01142,buggy
3,0.007278,0.02618,16,7.09,9.13,0.153622,0.007246,9.13,0.004984,23.6109,0.014255,1.01,6.08,21,0,0,72,0.00081,3.04,8.5032,0,0,7.55,7,245,0,20,1,24,0,0,190,0,72,0.00903,0.017454,0.009743,2.03,7.66,31,7.39,24,0,3,0,5.07,0,8.14,0.170381,1.01,22,0.004453,0.001487,0.009468,8,17,0.026025,9.73,0.243506,0.008827,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
5,0.001012,0,8,2.04,2.04,0.076556,0.001571,0,0,14.2639,0.007391,0,1.01,8,0,1,108,0,0,8.39423,0,0,5.11,17,469,0,11,1,2,0,0,55,0,159,0.019983,0.008348,0.03898,3.05,1.1,18,7.25,8,3,0,1,1.01,0,3.04,0.204926,0,11,0.015184,0,0.021999,8,6,0.016562,11.67,0.435957,0.001765,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
11,0.014811,0.018328,138,2.02,32.47,1.45113,0.014344,9.1,0.00159,45.5046,0.001623,4.12,10.23,0,0,6,217,0.00392,1.01,9.15563,0,0,20.26,40,1058,0,65,1,25,0,0,2080,0,413,0.078402,0.062788,0.058573,12.2,22.31,58,25.69,182,7,2,17,9.13,0,17.27,0.261427,0,172,0.0422,0,0.055716,0,54,0.050892,34.84,0.522379,0.01844,buggy
0,0,0,21,0,0,0.033971,0,0,0,22.443,0,0,0,0,0,0,85,0,0,8.50028,0,0.025373,8.22,16,256,68,11,2,1,0,0,55,14.23,60,0.011152,0,0.01646,4.04,0,16,7.15,1,1,0,2,0,0,4.04,0.179938,4.04,26,0.009507,0.006896,0.015015,33,4,0.011456,9.51,0.292586,0,buggy
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
