@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
-3.165653,-1.582221,0.436927,0.873877,1.177422,0.558793,0.093054,0.537232,0.060283,-0.48028,0.132013,0
-0.354308,1.367731,-1.389591,0.639398,0.451188,0.553591,-0.086308,0.167631,0.244821,0.184526,0.521616,0
-5.369691,-0.659058,0.329953,1.697588,-0.937833,0.325387,-0.766988,0.144651,-1.504368,0.070026,-1.712318,0
2.998179,0.608852,1.972846,-0.866176,-1.445068,-0.247918,1.350535,0.244608,0.052681,0.011666,-0.460986,0
0.297806,-0.532235,-1.113147,1.034012,0.217078,0.372248,-0.675144,0.366541,-0.74847,0.104356,-0.052485,0
1.296264,2.364385,1.830715,-1.288773,-0.859276,-0.141746,0.303901,1.079216,-0.883938,-0.622963,0.705317,0
2.234802,-1.579215,1.087588,-1.236034,-0.651483,-0.024952,-0.347048,-0.372587,0.567487,0.535981,-0.38051,0
2.931734,0.630604,1.906201,-0.890505,-1.577145,-0.260397,1.373787,0.11694,0.027018,-0.052493,-0.474352,0
2.42606,2.300669,2.19551,-1.299461,-0.67274,-2.313013,1.196294,-0.095095,0.49152,0.012779,0.117155,0
0.325771,-0.605716,-2.028508,0.388984,0.396752,0.315331,-0.452311,0.712341,0.955666,0.409896,0.152559,0
2.563718,-1.414602,0.810644,-1.164384,-0.970622,-0.071003,-0.527884,-0.325824,0.56917,0.527541,-0.327833,0
-1.912312,5.479732,-0.242677,-1.338417,1.225097,0.708837,-0.388491,-0.293589,-0.144198,0.290171,-0.05147,0
0.626334,-0.599066,-0.765454,1.589818,-0.120046,0.460897,-0.619759,0.200921,0.093622,0.088331,0.026365,0
0.210238,-0.647789,-1.299032,1.801893,-0.144862,0.678015,0.571296,-1.185804,0.15572,-0.24656,0.057425,0
2.048745,1.0664,1.520449,-0.924135,-0.414174,-0.687873,-0.049075,-0.202109,-0.454731,-0.652477,0.10538,0
0.870256,3.22379,0.285705,0.473806,0.802456,0.971663,-1.211098,-1.450208,1.377466,0.697511,-0.228261,0
0.832086,-1.411566,0.838008,0.053811,-0.046726,0.251809,-0.581803,-0.014451,-0.022631,-0.193064,0.166107,0
2.079718,-1.604558,1.221564,-1.194487,-0.599271,-0.014722,-0.39438,-0.239959,0.517231,0.650703,-0.3508,0
-1.910659,0.911347,0.168159,1.231991,3.096782,-12.289363,0.387961,-0.52435,-0.515404,0.719024,0.498526,0
0.303916,1.679292,-1.098314,0.367284,0.424625,0.552527,-0.067407,0.014272,0.504835,0.586696,0.317226,0
2.173229,-1.730947,1.301217,-1.296445,-0.178936,0.036453,-0.169158,-0.271884,0.601538,0.651164,-0.365113,0
-3.374876,-0.565791,-3.712852,-1.073868,0.101161,0.130798,0.646438,0.325988,0.346755,0.181535,-0.46019,0
2.145468,0.585325,1.38324,-1.02242,-1.051422,-0.235949,0.975523,0.443928,-0.587475,-0.745797,0.034827,0
1.450662,-0.541873,-0.814867,1.465747,0.121809,0.449902,-0.434985,0.020402,0.036315,0.342119,-0.344221,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
-4.127409,-0.693467,-3.462543,-2.817389,-0.350579,-0.647038,-0.939526,3.059552,1.675187,-0.494682,-1.46346,0
-1.476147,3.05477,-0.059686,-0.157871,0.395752,0.55154,-0.440159,-0.071888,-0.999609,0.578631,-0.190075,0
-0.383511,-0.746389,-0.136527,1.604932,-0.00027,0.471816,-0.851486,0.32793,-0.804708,-0.103571,0.164739,0
1.375964,-1.239963,0.577689,-0.620813,-0.168081,-1.424123,-0.897467,-0.631101,-0.983385,-0.774846,0.111557,0
2.398771,-1.563758,1.007605,-1.248243,-0.621519,-0.023936,-0.330046,-0.37475,0.60328,0.527424,-0.365246,0
