@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,2,3,1.04,0.4,0,0.791667,0.4,1,5,23.833333,0.8333,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
2,3,0,0.142857,1,0,0.571429,0.375,1,1,14,1.25,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34,1.2,1
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
1,0,1,2,0,0,0,0.5,0,0,18.5,1.5,1
2,0,6,0.75,1,2,0.555556,0.55,1,1,34.8,1.2,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
2,0,189,0.914322,0.565217,6,0.25,0.216327,1,4,16.485714,0.9714,1
2,0,181,0.877273,0.7,1,0.34375,0.223602,1,4,15.434783,1.3478,1
1,0,0,0.925743,0.4375,3,0,0.135567,0,0,16.911765,1.7353,1
2,0,65,0.912587,0.384615,3,0.354839,0.220779,2,5,15.217391,1.3913,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
2,0,43,0.9,0.333333,0,0.55,0.257576,1,4,8,0.9091,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
2,0,35,0.761364,0.875,4,0.34375,0.253623,1,4,14.304348,0.9565,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,1
2,0,45,1.111111,0.333333,0,0.272727,0.25,0,0,5.4,0.8,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
2,0,0,0.757576,0.333333,0,0.633333,0.277778,1,5,21.166667,1.25,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,1.375,0
2,0,2,0.666667,0.166667,1,0.538462,0.259259,1,2,19.444444,0.8889,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,0,0,0,0,0,0.666667,0,0,16,1.6,0
1,0,9,0.966667,0.6,0,0,0.357143,0,0,6,0.8571,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
3,0,4,0.5,1,0,0.944444,0.6,0,0,4.6,0.2,0
3,0,0,0.5,0.5,0,0.514451,0.075456,2,20,32.988235,0.9882,0
1,0,0,0.65625,1,1,0,0.25,0,0,46.444444,2.3333,0
1,0,4,0.333333,1,0,0,0.466667,0,0,35.25,1.25,0
2,2,0,1.25,0,0,0.888889,0.5,0,0,5,0.6667,0
3,0,6,1.333333,0,0,0.923077,0.625,1,2,2.75,0.5,0
