@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,16,0,0,0,TRUE
2,36,3,22,5,113,148,212,21,0.29,TRUE
3,36,2,30,4,94,168,159,24,0.45,TRUE
9,128,14,82,29,139,483,557,125,0.41,TRUE
4,49,4,26,12,49,121,73,15,0.79,TRUE
2,42,3,29,8,289,474,666,29,0.36,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
4,54,4,49,1,185,65,19001,26,0.04,TRUE
2,33,4,24,3,72,73,134,9,0.24,TRUE
0,0,0,0,0,0,16,0,0,0,FALSE
2,24,5,19,0,13,16,22,4,0.28,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
2,19,1,12,0,17,25,28,4,0.39,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
3,23,3,20,0,80,50,91,12,0.25,FALSE
1,20,1,12,6,105,773,340,12,2.01,FALSE
1,4,0,4,0,2,15,2,1,3,FALSE
3,26,3,21,2,85,129,60,13,0.78,FALSE
1,89,12,49,12,3,30,16,10,0.61,FALSE
