@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
3.923536,0.388179,3.099881,-0.809712,-0.570308,0.421303,0.39043,0.33971,-0.883435,-1.952419,-2.089171,0
-0.9017,0.182268,-0.597579,-0.649964,0.222852,0.068149,0.035943,-0.863781,-0.543729,0.197354,0.042994,0
0.870266,-1.209612,-0.173288,2.027598,0.532539,-0.663675,-0.691003,-1.165513,-1.284712,-0.001207,0.387508,0
0.660326,1.561487,0.444597,1.708187,0.366244,-0.97546,-0.848446,-0.487334,-0.237109,-0.096093,-0.710853,0
0.58251,0.801646,-0.626018,2.619549,0.058195,0.267954,0.084626,0.527314,-0.01223,-0.139847,0.599652,0
-0.527909,-0.844524,-0.183315,-0.910967,0.168377,-0.080198,-0.065034,-0.511936,-0.944583,0.598171,0.457722,0
0.047178,0.729517,-0.53904,2.588245,0.064082,-0.289373,-0.234893,0.735937,0.385672,-0.349323,0.229162,0
-0.750184,-0.359079,-0.613643,-0.621659,0.247407,0.06145,0.050547,-1.121823,0.638548,0.106453,-0.087825,0
0.369521,-0.933734,-1.059403,2.52917,0.023163,-0.400643,-0.100281,0.509726,-0.871374,-0.037919,0.467728,0
0.072269,-1.031194,-0.530765,0.768559,-0.02973,0.144501,0.110152,0.672479,1.207811,-1.106558,0.747836,0
-1.046188,0.887964,0.033933,-0.894585,0.110986,-0.059804,-0.037915,-0.42855,-0.08679,0.430207,0.248432,0
0.006969,1.365243,0.160214,2.256877,0.441085,-0.851779,-0.755105,-0.805262,0.063989,0.576419,-0.126422,0
1.157652,-0.167437,2.351452,-0.040842,-0.04978,-0.982294,-0.761451,0.842479,0.036371,1.405125,0.144464,0
-1.035769,0.428529,-0.701134,-0.562447,0.237671,0.108817,0.067278,-0.969473,-0.210634,0.16667,0.006431,0
-0.647032,0.293698,0.159044,-0.978341,0.050792,-0.042599,0.011263,-0.449117,-0.460076,0.09676,-0.19303,0
-0.924787,0.75772,-0.197114,-0.761407,0.131715,0.081754,0.064968,-0.679279,-0.302299,0.021811,-0.247469,0
-0.591068,-0.305522,0.225479,-1.017734,0.105626,-0.146401,-0.071422,-0.529611,0.92016,0.425214,0.17781,0
-0.987483,0.868741,0.633336,-1.208462,0.021345,-0.25856,-0.173521,0.074645,-0.111466,0.867761,0.723871,0
0.015592,0.394579,-1.291849,1.23529,-0.035943,0.724205,0.506232,0.557059,-0.128135,1.146762,-0.558068,0
