@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.18,FALSE
1,0,0,0,FALSE
1,0,0,0.45,FALSE
2,0,1,0.1,FALSE
1,0,0,0,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
2,0,0,0.32,FALSE
1,0,0,0.13,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,1,0,0,FALSE
1,0,0,0,FALSE
5,4,0,0.04,FALSE
1,0,0,0.15,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,2,0.98,FALSE
1,0,0,0,FALSE
2,3,3,0.65,FALSE
1,0,0,0,FALSE
1,1,1,0.11,TRUE
1,0,0,0,TRUE
1,2,2,0.24,TRUE
5,1,2,0.22,TRUE
1,1,0,0.1,TRUE
1,0,0,0.07,TRUE
7,1,6,0.27,TRUE
1,1,1,0.24,TRUE
6,8,8,0.12,TRUE
1,0,0,0,TRUE
1,0,0,0.03,TRUE
2,3,3,0.37,TRUE
