@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,0,0,2,0,1,0,0.6,0,35,0.5,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,0,1,4,0.5,0,0.6,0.47619,0,15.142857,1.2857,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,1,18,2,2,0,0,1,0,0,1,0
2,124,10,4,0.7,0,0,0.325397,0,26.047619,2.619,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,95,1,5,0.946429,1,0.813333,0.266667,1,12.2,1.0667,0
0,12,5,6,0.75,0,0.822222,0.259259,0,7,0.8889,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
1,0,2,1,2,0,1,1,0,3,0,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
0,0,2,2,2,0,0,1,0,0,1,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,0,3,0,2,0,0,1,0,0,1,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,0,4,0,2,0,0,1,0,0,1,0
0,3,2,1,2,0,0,0.666667,0,0,1,0
0,3,0,6,1,0,0.961538,1,4,26,1.6667,0
0,10,0,2,0.714286,0,0.840909,0.325,1,33.625,1.25,0
0,15,2,6,0.666667,1,0.769231,0.3,1,15.3,1.4,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,0,3,1,0,0,0.954545,0.75,0,5,0.5,0
0,6,3,3,2,0,0,0.625,0,0,1,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,4,0,11,0.771429,4,0.810811,0.25,3,19.25,2,0
0,9,1,6,0.8,1,0.933333,0.7,0,10.5,1.1667,0
0,9,2,4,0.722222,1,0.5,0.25,1,14,1.1,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,0,1,0,2,0,1,1,0,5,0,0
0,20,0,10,0.716667,1,0.755102,0.211538,1,27,1.4615,0
0,365,4,14,0.905556,3,0.560606,0.209524,0,13.645161,1.2581,0
0,129,0,7,0.936508,0,0.727273,0.381579,3,11.526316,1.3158,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,41,149,1,0.56,2,0,0.3,1,10.727273,1,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,0,0,5,0.5,0,0,0.642857,0,11,0.8571,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,17,0,3,0.671429,0,0.787234,0.545455,0,26.454545,1.9091,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,4,0,4,0.666667,1,0,0.555556,0,10,0.5,0
0,0,0,3,0,0,0.945946,0.4375,0,19.75,3.25,0
0,0,3,1,2,0,0,1,0,0,1,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,0,0,3,0.4,1,0,0.375,0,7.333333,1,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,101,2,8,0.861345,2,0.685185,0.194444,0,27.055556,1.5,1
0,0,0,4,0.566667,1,0,0.619048,0,24.857143,2.2857,1
