@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,0,0,7,0,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,5,0,1,0,0,3.07,0.00326,17,0.045044,clean
0,0,0.005064,0,0,4.72501,0,0,0,0,0,0.141992,0,0,0,1,1,0,0,2,0,2,0,0,0,0.001815,9,0.038895,clean
2,0,0.025696,0,0,5.80709,0,0,0,0,0,0.176462,0,17,13,5,0,0,0,9,0,5,0,0,2.04,0,10,0.048817,clean
3,0,0.01174,0,0,6.2318,0,0,0,0,0,0.184938,0,6,0,2,1,0,0,11,0,8,0,0,1.02,0.001261,5,0.04598,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0,0,0.005018,8,0.061873,clean
0,0,0.00475,0,0,5.65358,0,46,0,0,0,0.13134,0,0,0,1,0,0.018413,0,0,0,0,0,0,1.01,0,3,0.000587,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,4,0,4,0,0,3.06,0.002771,11,0.040699,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,0,0,1.01,0,3,0.041707,clean
0,0,0.00015,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,0,2.02,0,1,0.033928,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,0,0.118241,0,1,0,3,1,0,1.01,1,0,1,0,0.000752,2.03,0,1,0.034534,clean
21,0.000755,0.271202,0.002965,0.001384,26.5914,0,0,0,0.00529,2.25,0.705493,0.001986,35,2,5,1,0,0,9,0,9,1,0,5.37,0.00798,11,0.130538,clean
1,0,0.015777,0,0.001228,10.5501,0,0,0,0,1.01,0.28857,0,4,0,1,1,0,0,1,0,1,0,0,0,0.002051,4,0.068374,clean
0,0.000807,0.03743,0.002485,0.001256,14.5908,0,0,0,0,2.05,0.376646,0.001305,13,31,5,5,0,0,5,0,5,0,0,4.15,0.002995,16,0.047981,clean
1,0,0.007181,0,0,3.98647,0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,0,0,1.01,0,2,0.034176,clean
1,0.00243,0.017314,0,0.001922,5.02919,0.001215,0,0,0,1.02,0.157739,0.002859,3,1,2,1,0,1.01,2,0,2,0,0.0023,1.04,0,5,0.052183,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,0,0.126122,0.00199,3,5,5,1,0,0,0,0,0,0,0,3.08,0,1,0.03137,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0,0,0.001534,5,0.034302,clean
2,0,0.012684,0,0,9.56428,0,0,0,0,0,0.240212,0.034517,5,11,1,1,0,0,8,0,8,0,0,0,0,18,0.034511,clean
0,0,0.002317,0,0,5.98276,0,18,0,0,0,0.159804,0,1,0,5,0,0.003135,1.01,1,0,1,0,0.000706,2.03,0,3,0.034432,clean
7,0,0.010933,0,0,3.18918,0,0,0,0,0,0.100676,0,16,0,1,1,0,0,11,0,6,0,0,0,0.007321,5,0.037278,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,0,0.218097,0.000762,3,8,3,2,0,0,3,0,3,0,0,2.07,0.000989,9,0.031522,clean
2,0.005587,0.01603,0.00443,0,3.20427,0,0,0,0.005702,0,0.121631,0,11,0,1,1,0,0,5,0,5,0,0,0,0,4,0.086187,clean
1,0.000755,0.003981,0,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,0,0,3,0.034357,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1.02,0.127787,0.001986,0,0,4,1,0,0,0,0,0,0,0,3.04,0.000877,1,0.033962,clean
0,0,0.25337,0,0.004244,16.9705,0,0,0,0.001412,4.13,0.450077,0,3,0,1,3,0,0,10,0,10,0,0,0,0.003349,4,0.072012,clean
1,0.003201,0.026681,0.002425,0.000757,10.7641,0,0,0,0.000665,1.01,0.286389,0,3,0,1,8,0,0,4,0,2,0,0,0,0.003798,9,0.044929,clean
0,0,0.011712,0,0,12.1236,0,0,0,0,0,0.308463,0,1,0,1,3,0,0,3,0,2,0,0,0,0.000877,3,0.044509,clean
0,0.000986,0.015136,0.001814,0.002273,12.6847,0,0,0,0,2.02,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,0,0,2.05,0.003516,5,0.039889,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,9,0,0,1.01,0.185614,0,4,0,2,9,0.001889,0,2,0,2,0,0,1.01,0,5,0.051836,clean
0,0.001609,0.011098,0.000777,0.002713,8.50394,0,2,0,0,1.01,0.225042,0.002952,6,1,4,8,0,0,3,1,2,0,0,4.07,0,4,0.041961,clean
0,0,0.127028,0.004887,0,17.0132,0,1,0,0,0,0.560387,0.023538,3,43,2,1,0,0,4,0,1,0,0,2.02,0,10,0.227326,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
0,0,0.00701,0,0,6.25954,0,3,0,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,0,0,1.01,0,2,0.048477,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
0,0.002893,0.03501,0.00129,0.00149,4.91442,0,1,0,0,1.01,0.148539,0,2,0,1,4,0,0,7,0,6,0,0,1.07,0.001815,15,0.042564,clean
