@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.571429,22.25,1.75,0
0,0,0,0.666667,13.25,1.75,0
0,1,0,0.625,9.5,0.5,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.5,0,0.5,44.666667,1,0
0,2,0,0.52381,0,1,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,2,0,1,4,0,0
0,0.708333,1,0.274854,65.052632,1.6316,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.833333,0,0.3,36.6,1.3,0
0,2,0,1,0,1,0
0,0,0,0.666667,14.25,1.5,0
0,1,0,0.533333,89.666667,0.6667,0
0,0.666667,1,0.5,8,1,0
0,1,0,0.666667,24.5,0.5,0
0,0.625,0,0.6,17.2,1.4,0
0,1,0,0.35,18.5,0.75,0
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.883278,10,0.084392,34.872038,3.0521,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.846154,1,0.285714,20.857143,1.0714,1
0,0.673077,1,0.619048,62.214286,2.0714,1
0,0.775,0,0.363636,52.363636,1.9091,1
