@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.246465,47.109091,0
0,0.363636,0,0
2,0.174174,36.789474,0
0,0.611111,0,0
0,0.555556,4.555556,0
0,0.777778,0,0
0,0.5,35.6,0
0,0.75,0,0
0,0.571429,5.142857,0
0,1,5,0
0,0.487179,0,0
0,0.555556,4.555556,0
0,0.545455,4.545455,0
0,0.6,4.6,0
0,0.375,0,0
0,0.355263,0,0
0,0.416667,24.333333,0
0,0.583333,6.75,0
0,1,3,0
0,0.666667,5.333333,0
0,0.75,0,0
0,0.46875,25.125,0
0,0.75,3.5,0
7,0.180556,37.5625,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.428571,4.571429,0
0,0.666667,4.666667,0
0,0.7,0,0
0,0.6,4.6,0
6,0.195652,9.166667,0
0,0.625,5.75,0
0,1,4,0
0,0.25,100.142857,0
0,0.571429,4.571429,0
0,0.555556,4.555556,0
1,0.308824,13.941176,0
0,0.366667,173.666667,0
0,0.583333,8.75,1
0,0.555556,13,1
0,0.135526,130.716049,1
0,0.184211,19.461538,1
0,0.4,5.4,1
0,0.455882,0,1
0,1,0,1
