@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,6,2,0,0,0.666667,0,4,1
0,112,0.8125,0.8,0,0.470588,6,10.941176,1
3,257,0.958418,1,14,0.2,0,20.233333,1
0,0,2,0,0,1,0,3,1
0,159,0.702381,0.75,0,0.266234,6,13.590909,1
0,10,1.1,0.8,0,0.6,2,6.2,1
0,49,0.975,0.25,0,0.522727,6,8.454545,1
0,43,0.85,0.5,0,0.522727,6,9.454545,1
0,0,0.978947,0.133333,1,0.258333,0,5.25,1
0,10,1,1,0,0.6,2,2.4,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,104,0.883929,0,1,0.485294,6,15.823529,1
0,49,0.85,0.5,0,0.418182,6,9,0
0,115,0.858553,0.9375,9,0.277778,6,16.461538,0
0,0,0.25,1,0,0.311111,1,31.444444,0
0,6,2,0,0,0.75,0,0,0
0,107,0.382353,1,0,0.433333,0,8.333333,0
0,0,2,0,0,1,0,0,0
0,43,0.85,0.5,0,0.418182,6,9.363636,0
0,1,2,0,0,0.666667,1,3.5,0
4,6,2,0,0,0.666667,0,2.75,0
0,36,1.125,0,0,0.555556,6,6.888889,0
