@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,15.857143,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,20.285714,0
1,0,0,1,0,1,0,0.666667,0,0,13.8,0
1,0,21,2,0,0,0,0.380952,0,0,21.571429,0
5,0,1,2,0,0,0.995283,0.625,2,2,24,0
3,0,9,0.5,1,1,0.970297,0.314286,2,5,6.714286,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
1,0,5,0.714286,0.714286,2,0,0.366667,0,0,20.272727,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,57.666667,0
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,18.44,0
2,0,153,2,0,0,0.66,0.283951,2,4,13.888889,0
2,0,0,0.111111,0,1,0.689655,0.325,1,1,4.7,0
2,1,1,2,0,0,0.98913,0.642857,0,0,105.5,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
3,2,0,2,0,0,1,1,0,0,4,0
1,0,666,2,0,0,0,0.191892,1,1,0,0
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,28.692308,0
3,0,7,0.644444,1,2,0.861538,0.3,1,9,64.3,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,24.8,0
1,0,1,1,1,0,0,1,0,0,18,0
2,0,0,0,0,1,0.966667,0.5625,0,0,15.25,0
1,0,0,2,0,0,0,1,0,0,0,0
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,22.75,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,0,0.305556,0.75,1,0,0.44,0,0,58.2,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,46.5,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
4,0,3,2,0,0,0.979592,0.6,2,6,17.666667,0
7,0,0,0,0.75,3,0.985185,0.444444,3,4,54.666667,0
4,0,0,0,1,1,0.979592,0.444444,3,13,15.666667,0
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,9,20.9375,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
2,0,0,0,1,1,0.966667,0.75,0,0,11,0
1,0,0,0.642857,0,0,0,0.666667,0,0,15,0
6,0,10,2,0,0,0.941176,0.5,2,8,36.2,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.995261,0.625,2,2,12.5,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
2,0,575,0.863946,0.785714,2,0.236364,0.153101,0,0,23.930233,0
3,0,0,0.333333,1,1,0.949153,0.4,2,5,29.5,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,7,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,0,1,0.553571,1,1,0,0.383333,0,0,30.933333,0
1,0,0,2,0,0,0,1,0,0,0,0
4,0,1,2,0,0,0.987013,0.625,2,3,67.5,0
1,0,0,2,0,1,0,1,0,0,12,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
1,0,3,0.329412,1,0,0,0.685185,0,0,45,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,58.7,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
4,0,16,0.571429,0,1,0.966507,0.3,2,4,11,0
4,0,1,2,0,0,0.979592,0.75,1,6,14,0
2,0,1235,0.948113,0.916667,6,0.504673,0.101307,2,7,34,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,58.793103,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
4,0,581,0.869779,0.545455,1,0.717557,0.142857,2,18,41.552632,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,1,0,0.382353,1,0,0,0.916667,0,0,24.222222,1
2,1,2426,0.936207,0.793103,11,0.195876,0.069318,0,0,14.617284,1
1,0,1362,1.001603,0.375,0,0,0.125,0,0,37.962264,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
