@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,8.333333,0.6667,0
0,0,0.75,9,0.5,0
0,0,0.296296,27.777778,2.8889,0
0,0,0.285714,28.785714,3.6429,0
0,0,0.666667,38.333333,1.6667,0
0,0,0.361111,32,0.8333,0
0,0,0.571429,13.714286,1.4286,0
0,0,0.666667,8.666667,1,0
0,0,0.444444,21.166667,2,0
0,2,0.235294,6.882353,0.9412,0
5,0,0.555556,4,0.6667,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.45,34.3,1.1,0
0,0,1,11.5,0.5,0
0,0,1,0,1,0
0,0,0.833333,14.666667,1.1667,0
5,0,0.314286,19,1.5714,0
0,0,0.25,29.555556,3,0
0,1,0.277778,33.111111,1.4444,0
0,0,0.355769,20.692308,0.6154,0
0,1,0.5,23.5,1.25,0
0,1,0.254545,18.583333,2.1667,0
0,1,0.261905,11.416667,1.25,0
0,0,0.375,30.75,2.5,0
0,1,0.314286,26.071429,1.1429,0
0,0,0.375,8,1.1667,0
4,1,0.289474,12.605263,1.3684,0
1,1,0.37037,11.7,1.4,0
0,0,0.666667,17.666667,1.6667,0
0,1,0.375,30.8,2.3,0
2,3,0.238095,12.916667,1.5417,0
0,2,0.266667,23.5,2.4,0
0,0,0.666667,30.666667,1,0
0,0,0.35,22.875,2.25,0
0,0,0.625,6,0.25,0
0,0,0.75,38.75,0.5,0
0,0,0.5,19.75,0.75,0
0,0,0.555556,10,1.3333,0
0,0,0.333333,4.333333,0.6667,0
0,0,0.555556,3,0.6667,0
1,0,0.36,28.7,2.6,0
0,0,1,0,1,0
3,1,0.121094,12.546875,1.4844,0
0,0,0.666667,4,0,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.481481,15.888889,0.8889,0
1,0,0.305556,25.833333,1.3333,0
1,0,0.270833,17.166667,0.9167,0
0,0,0.8,48.2,0.8,0
1,0,0.714286,4.571429,0.8571,0
0,0,1,10.5,0.5,0
0,0,0.625,0,1,0
13,0,0.375,12,1,0
0,0,1,4,0,0
0,0,0,0,0,0
0,0,0.555556,207.333333,1,0
0,0,0.4,0,1,0
0,2,0.17803,54,2.2273,1
0,1,0.22619,24,1.25,1
0,0,0.138047,13.740741,1.5185,1
0,0,0.311111,28.25,1.5625,1
4,2,0.228571,24.4,2.3333,1
0,0,1,3,0,1
0,0,1,42,3.4,1
0,2,0.285714,35.571429,0.8571,1
0,0,1,29.75,0.75,1
2,1,0.307692,14.307692,1.5385,1
0,0,0.4,11,1,1
4,1,0.261538,16.615385,2,1
0,2,0.178571,25.857143,3.1905,1
0,1,0.271429,43.090909,0.8182,1
0,5,0.15625,25.823529,0.8824,1
0,5,0.167464,24.15,1.45,1
