@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,1166,0.913495,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,1
1,27,49,0.807692,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,1,407,0.862069,1,2,0,0.130769,0,0,7.266667,2,1.0333,1
3,3,6,2,0,0,1,0.666667,0,0,4,0,0,1
1,0,1,2,0,0,0,0.5,0,0,7,3,1.5,1
1,0,58,0.805556,1,4,0,0.196581,0,0,12.615385,6,1.5385,1
2,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,45,2,0,0,0,0.25,0,0,7.1,2,1.1,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,1
1,0,9,0.2,1,0,0,0.416667,0,0,5.666667,2,1,1
2,0,26,0.833333,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
1,0,1,0.666667,1,2,0,0.36,0,0,25.166667,14,2.8333,1
3,2,3,2,0,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
2,7,24,0.555556,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
3,0,6,2,0,0,0.970297,0.5,1,3,6,1,0.75,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,3,41,0.666667,1,1,0,0.327273,0,0,7,1,0.8182,1
3,0,4,0.5,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,1,0.75,1,3,0.764706,0.466667,1,2,13,2,0.8333,1
2,0,184,0.842105,1,1,0.666667,0.241667,1,3,4.65,1,0.9,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,2,4,0.625,1,1,0.884615,0.5,0,0,9,2,0.8,0
1,0,30,0.375,1,0,0,0.355556,0,0,8,1,0.7778,0
2,0,46,0.75,1,1,0.307692,0.338462,1,2,6.769231,3,1,0
5,1,0,0,1,0,0.952381,0.75,1,1,20,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,516,0.875,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,190,2,0,0,0,0.4875,0,0,1.5,1,0.9,0
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
2,0,1,2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,26,0.84375,0.75,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
3,0,44,0.727273,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,6,2,0,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,131,0.882353,1,2,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,2,9,1,0,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,22,0.8,1,3,0,0.3125,0,0,12.444444,3,1.2222,0
1,0,19,0.966667,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
2,0,101,0.75,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
0,0,1,2,0,0,0,0.75,0,0,15,1,0.5,0
3,0,10,2,0,0,0.884615,0.4,2,2,4,1,0.6,0
2,0,0,0.333333,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,26,0.714286,1,1,0,0.301587,0,0,31.125,6,1.5,0
1,0,3,2,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
2,0,0,0.333333,1,0,0.857143,0.625,1,1,10,1,0.75,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
4,0,15,2,0,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
2,0,147,0.705882,1,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
3,0,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
2,0,73,0.755102,1,5,0.5,0.214286,1,1,14.733333,6,1.2667,0
