@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
3.176813,1.230358,1.691534,1.461832,-1.470273,0.099683,-0.33192,0.635685,0.103434,-0.218817,0.620623,-0.012872,0
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
0.020006,-0.243609,-1.799199,-0.995327,-0.805811,-0.45917,1.999269,1.829822,-0.117276,0.004035,0.407102,-0.577271,0
-1.949117,0.53499,-1.662928,-1.288966,-1.113937,0.880506,-2.126376,0.036602,0.087026,0.555945,-0.658078,-0.128072,0
0.922234,1.58473,-1.63411,1.307106,-1.279108,-0.608376,-0.451415,-0.120431,-0.196437,-0.041859,-0.716168,0.098535,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
0.717637,1.18733,-2.052404,-0.996679,0.286378,0.124123,0.168769,-0.868918,-0.699439,-0.550731,0.816781,0.498321,0
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
-2.315066,2.319609,2.317539,-0.761233,-1.893026,0.843871,3.307589,0.339814,1.72258,-1.217586,-0.292843,1.147092,1
-1.531472,1.211101,-0.482398,-0.286044,0.232525,0.834597,0.252269,-1.610961,0.210611,-0.846695,-0.432394,-0.128407,1
2.555216,1.164254,1.605784,1.184349,-0.687541,0.126877,-0.218266,-0.083323,0.147444,-0.329101,-0.28921,0.255826,1
