@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,1,0,0.804348,0.4,1,1,11.5,1,0.9,0
0,0.8819,0.684211,1,0.478873,0.176829,1,5,31.142857,12,1.9286,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,0.333333,1,0,0.914286,0.75,0,0,22.25,1,0.75,0
0,0.805195,1,1,0,0.261905,0,0,11.416667,4,1.25,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,2,0,0,0,0.271429,0,0,0,1,1,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,1.5,1,0,0.960784,1,2,3,53,11,4,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,0.823864,0.909091,8,0.516129,0.25,2,4,67,2,1,0
0,0.84689,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,2,0,0,0.980392,1,1,2,26.5,4,2,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0.333333,0,0,0,0.714286,0,0,12.571429,7,1.4286,0
2,0.865079,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,2,0,0,1,1,0,0,3,0,0,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
2,0.78,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.65,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.813725,0.882353,0,0,0.141414,0,0,88.631579,11,2.5263,1
