@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,1,3,0.5,1,1,0,0.555556,0,0,5,1,0.6667,0
5,2,49,2,0,10,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
1,0,15,6,0,5,0.5,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
2,0,0,1,3,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
4,0,149,0,9,18,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
2,0,52,6,4,13,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
1,0,0,4,2,1,2,0,0,0,1,0,0,0,1,1,0
1,0,28,8,3,8,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,7,7,0.611111,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
2,0,4,1,4,2,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
3,0,0,1,5,3,0.833333,0.666667,2,0.875,0.466667,0,0,11.666667,1,0.6667,0
3,0,0,1,4,1,2,0,0,1,1,0,0,7,0,0,0
1,5,44,17,5,6,0.555556,1,1,0,0.188034,1,1,11.230769,5,1.2308,0
1,0,0,11,0,3,0.5,1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,23,1,2,2,0,0,0,0.75,0,0,0,1,1,0
2,1,957,4,0,24,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
1,0,21,38,0,7,2,0,0,0,0.571429,0,0,0,1,1,0
1,0,1,1,0,3,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
1,0,13,2,4,4,0.8,1,1,0,0.6,0,0,5.833333,3,1.1667,0
1,0,0,2,0,9,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
1,0,29,12,3,11,0.825,1,3,0,0.272727,0,0,3.818182,1,0.9091,0
2,0,0,5,0,2,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,10,12,2,5,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,439,2,10,35,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
