@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.399749,-1.430059,0.890627,-1.152176,-1.000585,-0.072019,-0.544886,-0.32366,0.533377,0.536098,-0.343096,0
2.457019,-1.430674,0.859576,-1.166718,-0.983027,-0.070817,-0.521807,-0.349631,0.553222,0.514568,-0.345724,0
2.444826,-1.510812,0.936128,-1.221404,-0.759255,-0.042235,-0.397524,-0.375085,0.591248,0.513901,-0.358255,0
1.394813,-1.018765,-0.153808,0.547701,-0.405413,0.328615,0.091409,-0.514404,0.852411,0.467801,-0.447696,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
1.77255,2.702581,1.753536,-1.934264,-1.165285,-0.279155,1.038172,1.159688,0.233229,-0.067548,0.413552,0
0.684444,-0.838688,-0.408948,1.637743,0.523868,0.601095,-0.162415,-0.12298,0.152308,0.037712,-0.067233,0
-0.882602,-0.394054,-0.482012,0.155489,2.113063,0.732326,-0.652023,0.361241,0.569297,-0.185759,0.445104,0
1.829006,-1.180442,0.441201,0.163017,-0.590802,0.200536,-0.42073,-0.448737,0.255389,-0.196683,-0.190806,0
-1.02279,1.977166,-0.381356,0.124884,0.164802,0.228536,0.11158,1.114697,-0.651043,0.088813,-0.274909,0
2.494636,-1.494022,0.917859,-1.204642,-0.764019,-0.043555,-0.426666,-0.325321,0.587218,0.547826,-0.33832,0
2.117957,-1.334085,0.820469,-0.801062,-0.286383,-1.429476,-0.492245,-0.581759,-0.145587,0.309901,-0.139381,0
0.658872,0.873198,-0.481004,0.874308,-0.039485,0.217213,0.640325,0.860939,-0.48297,-0.300772,0.077215,0
1.280246,0.041931,-0.227119,-2.290746,-0.914903,-0.36741,0.548181,0.840657,0.455924,-0.509532,0.751027,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
1.883363,1.431954,1.226689,-1.742532,-1.063001,-1.756116,2.609284,-0.021164,-0.405108,0.54667,0.168636,0
0.675499,-0.710216,-0.87048,1.774863,-0.103183,0.546543,-0.317528,-0.207822,0.614691,-0.478855,0.160635,0
1.19187,-0.597949,-0.746034,1.351798,0.548165,-2.498281,-0.274554,-0.488693,1.046693,0.956434,-0.29841,0
2.467853,-1.484338,0.90039,-1.207985,-0.828123,-0.051384,-0.431263,-0.375253,0.585232,0.507139,-0.354759,0
2.19795,-1.337617,0.631461,-0.956205,-0.570184,-0.020342,-0.843671,-0.053817,-0.189025,-0.048665,0.018548,0
0.860252,0.915059,-0.888221,1.438323,0.310232,-1.162639,0.569767,0.675657,-0.052116,-0.06546,0.180411,0
-0.776129,-0.180824,-0.052866,0.367923,-0.508124,0.085366,-0.271996,1.034664,-0.113124,-0.895313,0.483254,0
1.538442,0.942226,0.384027,0.331992,-0.900821,0.095754,1.570298,0.137473,-0.076866,-0.483255,0.151136,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
-1.523064,2.691881,1.101769,0.580154,-0.022279,0.417384,-0.357617,0.709589,-1.159017,0.780209,0.021359,0
0.038002,0.449323,-1.215796,0.369579,-0.002451,0.110602,0.207258,1.304621,0.111461,0.09516,-0.144444,0
-0.73353,3.410861,1.12777,0.479584,0.171653,0.592798,-0.673749,0.406127,-0.58551,0.563491,0.380306,0
1.868834,0.999642,1.211871,-0.244493,-0.658036,0.223766,0.422487,-0.541621,0.645404,-0.474962,-0.12108,0
1.124922,0.230657,-0.639565,0.920965,0.066852,-1.170394,0.520108,-0.083193,0.435617,0.422011,-0.088357,0
-0.523637,-0.850468,0.007988,1.775119,-0.105435,0.498371,-0.947937,0.371065,-0.592791,-0.547163,0.528914,0
1.711239,-1.130971,0.173854,0.002562,-0.703551,0.151086,-0.529299,-0.282732,0.39813,-0.197788,-0.099393,0
-4.780476,1.402512,-2.973622,-2.213393,-0.452792,-0.05953,0.690716,0.002709,0.833122,-0.282423,-1.558277,1
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
0.456924,-0.772769,-0.783899,1.463163,-0.149087,0.493692,-0.226349,-0.258321,0.388342,-0.402967,0.074899,1
-9.393878,-1.83873,2.321504,1.918196,-2.500205,0.211422,-0.421979,0.153147,0.023148,-0.923345,0.263859,1
