@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,9,5,0.666667,2,0.416667,3,7.25,2,0
4,0,1,13,0,0,0.538462,0,4.538462,1,0
1,0,0,10,0,0,0.4,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,5,0,0,0.7,0,0,1,0
1,0,0,16,0,0,0.6875,0,0,1,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,8,0,0,0.666667,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,0,7,0,0,0.342857,0,5,1,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,1,4,0,0,0.625,5,2.75,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,0,0,4,0,0,0.75,0,0,1,0
3,2,7,6,0,0,0.333333,4,13.5,2,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,1,0,0,1,0,5,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
2,0,1,22,0.882353,3,0.170833,4,180.609756,2,0
1,0,1,4,1,0,0.25,0,26.142857,4,0
4,0,0,5,0,0,0.6,0,9.4,3,0
2,0,1,5,0,0,0.324675,9,68.090909,13,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
3,0,1,1,0.5,0,0.5,5,42.5,8,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
1,0,0,1,0,0,1,0,3,0,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
1,1,0,10,0,0,0.246753,0,8,1,1
