@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.719048,0.52381,0.366667,1
1,0.903738,0.580645,0.139194,1
0,2,0,0.666667,1
0,1,0,0.7,1
0,0.4,1,0.351852,1
0,1.041667,0,0.427083,1
0,2,0,0.261905,1
0,2,0,0.375,1
0,0.423077,1,0.214286,1
2,0.333333,1,0.342857,1
0,0.65625,1,0.2375,1
0,0,1,0.333333,1
3,2,0,1,1
0,0.8125,0,0.4,1
2,0.875,1,0.18125,1
6,0.729167,1,0.769231,1
0,1.5,0,0.555556,1
6,0.6,1,0.5,1
0,0.666667,0.666667,0.5,1
2,0.833333,0,0.388889,1
0,2,0,0.5,1
0,0.666667,0.666667,0.47619,0
1,2,0,1,0
0,0.64,1,0.35,0
0,2,0,0.75,0
0,0.5,0.875,0.270833,0
0,0.796296,0,0.277778,0
2,2,0,0.466667,0
0,0.777778,0,0.4,0
0,0.75,0.5,0.333333,0
3,2,0,0.6,0
2,2,0,0.666667,0
0,0.783333,0.8,0.269231,0
0,0.602564,0,0.404762,0
