@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,38,0,1,0,1,6257,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5279,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0.073875,2.437158,2.437158,91.5,1,3,31,1,8426,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0.725686,0.02381,0.010476,350,1,5,17,1,1000,0
1,0,0,0.388889,18,1,1,2,1,1155,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0.019157,0.141762,261,0,5,1,1,1593,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,13.5,0,1,0,0.5,2340,0
1,1,0.019608,0,51,1,7,0,0.5,10667,0
1,0,0,0,0,0,1,0,1,5561,0
1,0,0.038462,0.076923,26,1,1,56,1,4450,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,0.142857,0.010989,91,1,4,18,1,2,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0,0,155,0,1,0,1,11672,0
1,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13355,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,0.004292,0.034335,77.666667,0,4,151,0.666667,663,0
1,0,0,0,11,1,1,0,0.333333,4166,0
1,0,0.347222,0.361111,72,1,4,67,1,627,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0.980656,0.029744,0.027692,72.222222,0,10,328,0.296296,15621,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0.003731,0.003731,268,1,2,0,1,5707,0
1,0,0.06962,0.259494,158,0,3,47,1,243,0
1,0,0,0,43,1,1,0,1,1929,0
1,0,0.021858,0.010929,366,1,6,0,1,1138,0
1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,105,0
1,0,0,0,21,1,1,0,1,15657,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0,0.030303,0.015152,66,1,2,5,1,27,0
1,0,0,0,6,1,1,0,1,6593,0
1,0,0.107345,0.033898,177,0,4,6,1,2028,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,0,0.473054,0.45509,167,0,1,24,1,1772,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0.031933,0.067227,595,0,5,1,1,1047,0
1,0,0,0,8,0,1,0,1,6706,0
1,0.43947,0.292162,0.356295,140.333333,0,4,86,1,73,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0,0.009346,0.009346,107,0,2,0,1,3509,0
1,0,0,0,20,0,1,0,0.5,12467,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,0.716086,0.075472,0.021563,123.666667,0,5,305,1,15720,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.004,0.004,250,0,1,7,1,2684,0
1,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3755,0
1,0,0,0,140,0,1,0,1,14093,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0.011696,0.035088,171,0,3,4,1,2029,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0.470332,0.529524,0.539048,105,0,6,886,0.6,10460,0
1,0.778893,0.064665,0.030023,86.6,1,6,32,1,10634,0
1,0,0.388889,0.166667,18,1,2,19,1,8427,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0.433333,0.1,30,0,2,0,1,324,0
1,0,2.410909,2.090909,91.666667,0,7,352,1,13390,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0,0,6,0,1,0,1,12597,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0,0,9,1,1,0,1,16424,0
1,0,0,0,10,1,1,0,1,895,0
