@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.02439,0,328,0,3,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0,0.04375,0.04375,160,1,3,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0.003066,0.000767,2609,1,7,1,0
1,0.443569,0.12812,0.159734,200.333333,1,9,1,0
1,0,0.002584,0.002584,387,0,11,1,0
1,0,0.021084,0.042169,332,0,2,1,0
1,0,0.0103,0,1165,0,7,1,0
1,0,0.153086,0.071605,405,0,5,1,0
1,0,0.039394,0.018182,330,0,2,1,0
1,0.062294,0.17266,0.163918,1006.6,0,5,0.6,0
1,0.300391,0.214286,0,175,0,3,1,0
1,0.56651,0.006563,0.002387,838,0,14,1,0
1,0.650022,0.050239,0.007177,209,0,6,1,0
1,0.637815,0.214932,0.200226,132.6,0,12,0.55,0
1,0,0.100457,0.017123,876,0,2,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0,0.004695,0.014085,213,0,1,1,0
1,0,0.016529,0.082645,121,0,1,1,0
1,0,0.008368,0.004184,239,0,1,1,0
1,0,0.090909,0.036364,55,0,6,1,0
1,0.909736,0.10101,0.10101,99,1,4,1,0
1,0,0,0,39,0,1,1,0
1,0,0.058427,0.01573,445,0,4,1,0
1,0,0.003268,0.003268,306,1,5,1,0
1,0.677703,0.03733,0.085973,147.333333,0,8,0.666667,0
1,1,0.002561,0.002561,390.5,0,5,0.75,0
1,0.686422,0.056439,0.069422,419.333333,0,18,0.666667,0
1,0.039329,0.129278,0.09379,394.5,0,13,0.75,0
1,0.222285,0.022528,0.012516,399.5,1,3,1,0
1,0,0.008432,0,593,0,10,1,0
1,0.918296,0.055046,0.013761,109,0,1,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0.711873,0.036595,0.050178,117.083333,0,1,0.048611,0
1,0,0.00266,0.005319,376,1,7,1,0
1,0,0.003125,0.003125,640,0,10,1,0
1,0,0.002083,0.004167,480,0,5,1,0
1,0.918296,0.001145,0.000573,873,0,12,1,0
1,0.811278,0.008197,0.02459,122,1,4,0.5,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0.672295,0.027322,0.009836,457.5,0,7,1,0
1,0,0.058824,0.020588,340,1,8,1,0
1,0,0.022727,0.090909,44,1,2,1,0
1,0,0.125,0.125,48,0,9,1,0
1,0.987138,0.040529,0.009098,604.5,0,11,1,0
1,0,0.012048,0.008032,249,1,5,1,0
1,0,0.050691,0.023041,651,0,8,1,0
1,1,0.35,0.05,20,0,5,0.5,0
1,0,0.009009,0.005405,1110,0,3,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,0,0.005051,0,594,0,2,1,0
1,0,0.003257,0.003257,307,0,6,1,0
1,0,0.000892,0.002676,1121,0,4,1,0
1,0.908946,0.01227,0.00818,326,1,16,1,0
1,0.413817,0.006667,0.003333,600,1,9,1,0
1,0,0.000416,0.000416,2403,1,9,1,0
1,0,0.0438,0.016656,4863,1,7,1,0
1,0,0,0,187,0,1,1,0
1,1,0.01946,0.01946,51.386831,0,10,0.004115,0
1,0.412219,0.056604,0.02935,159,1,5,1,0
1,0,0.296296,0,27,1,5,1,0
1,0.061465,0.218112,0.089453,905.5,0,1,1,0
1,0.909022,0.139842,0.055409,189.5,0,1,1,0
1,0,0,0.435897,39,1,1,1,0
1,0,0,0.06383,47,0,4,1,0
1,0,0,0.044118,68,0,2,1,0
1,0,0,0.101695,59,1,8,1,0
1,0.825011,0.00443,0.003165,395,0,6,0.5,0
