@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.219239,1.14583,-0.463752,-0.629446,0.18824,0.079294,0.056615,-0.826038,0.108163,0.152666,-0.027123,0
-0.639393,-0.673314,-0.81288,-0.345988,-0.163971,0.419228,0.405071,0.925566,1.114311,0.06296,0.111553,0
-1.066515,0.746138,-0.648776,-0.605834,0.118783,-0.026038,0.132231,-0.907678,-0.242785,0.099328,-0.06415,0
0.307749,-2.373501,0.196876,-1.000912,0.131112,-0.075838,0.034729,-1.116725,2.714804,-0.217125,-0.728451,0
-0.840244,0.223403,-0.469574,-0.680644,0.195576,0.066817,0.056278,-0.90645,0.00474,0.045592,-0.173152,0
0.915318,0.62807,-0.705994,2.893703,0.15744,-0.226212,-0.265851,0.764897,0.780696,1.084355,-0.511022,0
0.220644,-0.603187,0.134394,-0.147314,-0.309792,0.416183,0.350343,1.333482,-1.0904,-1.227131,-0.571693,0
-0.603625,-1.371703,-1.820582,0.018048,0.00812,0.625293,0.482538,0.55253,-1.043044,-0.018232,0.159425,0
0.491477,-0.991583,0.729966,0.563856,-0.202585,-0.161074,-0.111243,1.425183,0.971719,-1.1565,1.162135,0
0.257767,1.484462,0.163792,1.34323,0.394948,-0.702214,-0.669992,-0.735926,-0.010519,-0.473006,0.511899,0
-1.211764,1.038599,-0.566627,-0.591867,0.209558,0.098212,0.062836,-0.894632,-0.013103,0.134157,-0.026588,0
-0.761373,0.811317,0.401843,-1.034485,0.019801,-0.021155,0.008885,-0.270078,-0.374175,0.111462,-0.230607,0
