@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.613254,1.427166,0.433589,1.43567,0.209233,-0.106904,-0.188394,-0.821207,-0.286489,0.249474,-0.258296,0
-0.572078,-0.743217,-0.521818,-0.69824,0.237261,0.05141,0.036936,-1.16085,0.348863,-0.016029,-0.18952,0
-0.21429,0.784229,-1.226201,1.471088,0.123451,-0.046025,-0.101671,0.973979,0.354363,1.295964,-1.251557,0
-0.223173,0.691822,2.07117,-1.810472,-0.28231,-0.31688,-0.15717,0.833494,-0.535708,0.364552,-0.171896,0
1.141698,-0.210449,1.628738,0.576209,0.076102,-0.667623,-0.575937,0.041403,-0.816072,-0.217485,0.116812,0
-0.804097,-0.201459,-0.62345,-0.627754,0.240341,0.068437,0.05009,-1.087109,0.170621,0.091376,-0.066758,0
-0.90033,0.841484,0.136292,-0.740172,-0.346519,0.309552,0.301185,1.827501,0.031153,0.313245,0.327473,0
-0.71938,-0.460513,-0.629493,-0.654005,0.237221,0.061662,0.034011,-0.909824,-0.544947,0.275131,0.116004,0
0.493224,-0.933444,1.405792,-1.314268,-0.610396,0.327738,0.377665,2.269618,-0.465781,-0.522816,-1.004099,0
1.180081,-0.059459,1.064655,-1.161432,-0.210701,0.457656,0.400468,-0.370591,-0.69663,-0.512378,-0.537386,0
1.817681,-2.095297,1.15932,0.973221,0.234088,-0.77988,-0.660665,-0.477985,0.064021,-0.017064,-0.688533,0
-0.586388,0.354473,-0.458907,-0.413718,-0.284956,0.633369,0.53973,1.1844,-0.397552,-0.620561,-0.794744,0
-0.121169,0.030222,-0.751665,1.249977,-0.000953,0.152592,0.069875,0.928646,-0.399464,-0.054186,-0.276534,0
0.662355,1.375095,-0.79776,3.284952,0.030159,-0.932519,-0.452922,0.976071,0.33589,1.134795,-0.641954,0
-0.267847,-1.284477,-0.373771,-0.759433,0.222393,-0.020262,0.030322,-1.193706,1.896573,-0.067573,-0.40356,0
-0.434495,-1.963567,-1.851782,0.019554,0.027156,0.643249,0.48452,0.527238,-1.237701,0.049997,0.220472,0
0.001376,1.267483,1.010793,0.275539,0.09542,-0.350586,-0.319244,-0.40637,-0.323276,-1.332539,0.624122,0
-0.614942,0.075245,0.081037,-0.939511,0.092038,0.011995,0.015468,-0.510435,-0.670794,0.098411,-0.179733,0
