@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.893797,-0.542269,-0.045512,-0.241735,-0.359206,-0.140628,-0.135894,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
-6.338736,-0.55558,-0.451628,-1.328138,2.274599,0.649323,0.33121,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.099935,0.02414,0.440331,0.084186,-0.163693,0.010867,0.086383,false
1.823072,0.001921,0.153978,0.177896,-0.073585,-0.02366,-0.045049,false
0.149031,-0.642323,0.179371,-0.717167,0.062501,0.13126,0.068463,false
-1.724109,-0.413443,-0.358979,0.217137,-0.198409,0.056625,1.460946,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
2.129559,0.168619,0.268093,0.192635,0.066912,-0.030625,-0.147505,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
2.654689,1.647733,0.657332,0.87184,0.709263,0.112036,-0.156014,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
1.978791,-0.135149,0.261715,0.016741,-0.144886,-0.07067,-0.096701,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.897378,0.008879,0.288659,-0.044537,0.424935,-0.041273,0.324245,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
0.097205,-0.569095,-0.352619,0.001913,-0.4506,-0.380533,0.120073,false
0.93873,-0.434535,-0.252278,0.060652,-0.251959,-0.233992,0.027026,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
1.198067,-0.227058,-0.399083,0.43606,-0.101668,-0.47378,0.445935,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
0.394951,-0.606934,-0.126505,-0.27238,-0.258381,-0.438224,0.438932,false
-2.568836,-0.864414,-1.490522,-0.211845,0.945346,-1.084028,-0.148412,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
2.072762,0.100248,0.346859,0.031875,0.258828,0.007242,0.038401,false
1.064673,-0.35448,-0.001872,-0.035734,-0.174909,-0.09121,-0.004596,false
1.72097,-0.280865,0.278333,-0.190417,-0.105183,-0.007237,0.024068,false
-31.698673,4.152336,4.499714,0.896737,-0.369949,-1.826719,-3.112789,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
