@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.329894,1.472195,-1.145158,-1.561079,0.118473,1.500505,-0.231363,-0.861115,-0.121608,-0.023164,0
1.800841,0.877579,-0.28755,-0.644947,-0.302662,-0.938784,-0.512043,0.249422,0.112942,-0.350727,0
0.147416,3.119156,-2.702808,-0.794221,-1.457386,1.514574,3.024688,-0.924266,1.362677,1.437911,0
1.43077,0.494889,0.585015,0.518516,0.20523,-0.337168,-0.135452,0.227707,-0.082544,0.004508,0
1.882693,1.016864,-1.119269,-1.513505,0.075047,1.596172,-0.409192,0.18348,-0.337302,0.078143,0
1.704924,0.608263,-0.215286,-0.451896,-0.504278,-0.795326,-0.455032,0.230557,-0.030857,-0.188269,0
0.250246,-0.84642,-0.517474,-0.64968,0.172584,-0.812512,-0.406135,0.022268,-0.36602,0.221829,0
0.477449,-1.025786,0.740211,0.967376,0.768804,0.277953,0.454915,0.469116,0.466962,-0.445328,0
1.366644,0.678349,0.432442,0.298633,-0.051346,-0.635112,-0.470736,-0.046181,-0.745077,0.632348,0
0.019196,0.312829,0.698929,0.51215,-0.041324,-0.121305,0.314561,-1.6232,0.048835,-0.216586,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
0.724777,0.178855,1.222771,1.247154,1.730856,-0.081631,0.258184,0.22516,0.212483,-0.083599,0
1.871709,0.780821,-0.053104,-0.285286,-0.385825,-0.673998,-0.351824,0.331588,0.196693,-0.393631,0
1.299011,0.547931,0.775522,0.735311,0.327309,-0.344445,-0.197739,0.081666,-0.438767,0.394661,0
1.075741,0.623354,0.681901,0.654825,0.136844,-0.616235,-0.537012,-0.267717,-1.266051,1.252352,0
0.184131,3.531436,-5.003022,0.697807,-1.467297,1.318447,3.207494,-1.000678,3.251516,3.469898,0
1.056027,0.274337,0.137094,0.121211,-0.147815,-0.719236,-0.515012,-0.118981,-0.836541,0.802741,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
0.35483,0.57761,-1.040069,-1.57245,-0.2712,1.929058,0.373274,-1.858147,0.379365,-0.816304,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
-4.854701,5.410213,0.55015,-0.822706,-2.479233,2.619859,2.112893,2.341649,-0.704435,0.703572,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
1.857303,0.910307,-0.960749,-1.367091,0.176365,1.734182,-0.29099,0.250911,-0.230215,-0.069693,0
-4.670314,1.061064,0.368615,0.133039,-2.212004,0.622608,-1.314658,0.622404,0.696287,-0.588214,0
1.410191,0.643159,0.525543,0.415525,0.068636,-0.513811,-0.33679,0.058584,-0.492422,0.394067,0
-0.876241,-3.827547,-1.560997,-1.256362,-0.790646,-0.461323,0.183205,0.37576,0.34269,-0.635474,0
-0.101761,-1.355439,0.37708,0.608708,0.302248,-0.231425,-0.079527,-0.114373,-0.900099,0.874528,0
