@relation 'lucene-2.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.375wmc-0.373rfc-0.322npm-0.316loc-0.31ce... numeric
@attribute -0.387mfa-0.378ic+0.376ca-0.355dit-0.342cbm... numeric
@attribute -0.438max_cc-0.412avg_cc-0.393amc-0.305loc+0.248cbm... numeric
@attribute 0.482dam-0.476lcom3-0.289dit-0.283max_cc-0.278mfa... numeric
@attribute -0.462noc+0.373moa-0.357ca-0.287avg_cc+0.267lcom3... numeric
@attribute -0.437dit-0.355mfa+0.354cbm-0.346cam-0.289noc... numeric
@attribute -0.42npm+0.405amc+0.354moa+0.342ce+0.303cbo... numeric
@attribute 0.722noc-0.336ca+0.277cbm-0.27cbo+0.217lcom3... numeric
@attribute '0.486amc-0.459moa-0.345cam+0.3  lcom3-0.283max_cc...' numeric
@attribute -0.557cam-0.478cbm+0.342moa+0.243dit-0.225dam... numeric
@attribute '-0.48ce+0.476ic+0.41 lcom+0.376amc+0.234cam...' numeric
@attribute bug {1,0}

@data
-1.185885,0.763433,-0.026681,1.706712,0.60381,0.543748,-0.574381,-0.2039,0.230108,0.445427,-0.806398,1
1.586945,-0.751358,0.223525,0.540431,0.176473,-1.606748,-0.939862,-0.599882,0.120539,-0.158615,-0.440291,1
-0.5057,-1.564102,0.697276,0.589758,-0.395539,0.665373,-0.532615,-0.108351,0.262443,0.187814,0.195091,1
2.607037,0.346124,0.050709,-1.190699,1.301503,-0.287213,-0.185629,0.177871,0.304726,0.084417,-0.57271,1
-0.592438,-0.168633,-2.541407,1.537135,-0.63889,0.133215,-0.184919,-0.682832,1.133043,-0.362202,0.531972,1
1.268655,0.65941,-0.834489,1.287502,0.320612,0.734234,-0.43208,-0.423951,-0.013548,0.235911,0.200711,1
-1.554743,0.876831,-1.188323,0.859358,-1.17614,0.35771,-1.268188,0.631448,0.898071,0.526713,-0.755016,1
0.960515,2.243426,0.020694,0.503566,-1.107608,-0.264556,-0.172499,0.759815,0.220529,-0.254957,0.230256,1
0.338734,0.696922,-0.733645,1.728148,0.173347,0.179414,0.015305,-0.253008,-0.209935,0.17455,-0.249304,1
0.144381,-2.444658,1.099911,-1.000895,-0.379538,0.444588,0.391642,0.018356,-0.48479,0.696745,0.343895,1
1.069658,-0.442186,0.020201,1.143096,-0.018805,-1.224941,-1.004018,-0.597405,-0.099009,-0.511466,-0.196216,1
-0.557797,0.177653,-1.473729,1.804218,0.073737,-0.021529,0.384539,-0.456186,0.853418,-0.469084,0.092341,1
2.117206,3.315196,0.207405,-1.462868,-0.203445,0.002158,0.243973,0.277525,-0.680771,-1.10491,0.216138,1
1.157078,0.914798,-0.844459,1.025773,0.446992,0.667449,-0.125682,-0.152599,-0.132132,0.344899,0.000779,1
0.825312,-1.635356,0.534362,0.683051,-0.527092,0.113631,-0.225811,0.02493,-0.112218,-0.614389,0.349617,0
1.798566,1.381268,-0.780977,0.190166,1.011969,0.898434,0.002828,0.229871,-0.527228,0.643958,-0.03372,0
0.125459,-1.404743,0.542055,0.965123,-0.059939,-0.308304,0.295838,-0.090959,-0.300917,-0.075035,0.297187,0
0.909561,-0.315064,-0.310942,1.477248,-0.007494,-0.899579,-1.009726,-0.484004,-0.449416,-0.01995,-0.174722,0
2.765078,-1.456022,0.795224,-2.352197,0.753084,-0.828844,-0.159876,-0.020797,0.22385,0.73698,0.04615,0
1.710451,2.653411,0.00309,-1.081747,0.077886,1.014805,0.184169,-0.604164,-0.288856,-0.179636,-0.203147,0
-1.623251,0.819292,-0.322981,1.811208,0.781125,-0.17455,0.932472,0.264823,-0.023699,0.473352,-0.787783,0
-7.726815,-3.01747,-16.142207,-6.656,-4.849502,-0.795941,-0.190658,0.272924,-2.151977,-0.381526,-1.337327,0
2.703488,1.756959,-0.779839,-0.210676,2.121791,0.005328,0.381927,0.956846,-0.915516,-0.603017,0.621699,0
2.667768,2.922497,-0.013099,-1.084206,0.344374,0.046763,0.418766,0.082881,-0.458787,-1.2842,0.537415,0
1.903453,-1.165787,0.299673,-1.923413,0.349761,0.621171,0.606336,0.527532,-0.016456,-0.230342,-0.030368,0
