@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
1,2,3,2,6,2,0,0.533333,0,31,1.6667,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,8,3,5,0.25,0,0.7,0,6.6,0.8,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
4,0,15,1,5,1,0,0.444444,0,6,0.5,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,829,5,3,0.939959,0,0.183511,0,13.446809,1.4468,0
3,0,0,2,7,0.666667,0,0.6,0,11,0.5,0
1,0,0,2,2,0.5,1,0.666667,0,9,1,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
2,0,0,1,7,0.5,0,0.44,2,15,1.4,0
1,0,2,0,0,0.625,0,0.466667,0,4.4,0.8,0
1,0,3,2,5,2,0,0.555556,0,5,0.6667,0
1,0,1,20,2,2,0,1,0,0,1,0
1,0,33,3,2,0.595238,0,0.22619,0,12.6,1.1333,0
5,2,3,5,1,1.5,0,0.777778,0,4.333333,0,0
2,0,24,0,7,0.6875,1,0.407407,0,7.444444,0.8889,0
1,0,1,6,0,2,0,1,0,0,1,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
1,0,6,4,4,2,0,0.3125,0,6.75,0.75,0
2,0,0,0,1,2,0,1,0,3,0,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
1,0,1,8,4,2,0,0.5,0,10.5,0.5,0
1,0,4,1,6,0.333333,0,0.5,0,15.75,0.5,0
1,0,0,0,0,2,0,1,0,0,1,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
4,1,0,2,4,2,1,1,0,8,0,0
3,0,36,5,12,0.781818,2,0.25974,0,11.25,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,6,1,6,2,0,0.625,0,8.75,0.75,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
1,0,0,1,0,2,0,0,0,0,0,0
1,0,15,1,9,2,0,0.541667,2,17.666667,1.6667,0
1,0,26,7,3,0.75,0,0.25,0,17.111111,1.1111,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
2,1,8,3,2,0.75,0,0.583333,0,4.6,0.6,0
3,0,1,1,3,2,0,0.666667,1,4.5,0.5,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
1,0,0,2,1,2,0,1,0,0,1,0
5,0,24,1,12,0.785714,1,0.25,1,4.625,0.875,0
1,0,3,62,2,2,0,0.555556,0,0,1,0
3,0,6,0,3,0.4375,2,0.416667,2,7.888889,0.8889,0
1,0,6,0,0,2,0,0.5,0,3.75,0.75,0
