@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.875,0,0.266667,0,16.4,4,1.6,1
0,0.222222,2,0.5,0,32.5,3,1.5,1
0,0.941358,0,0.283333,0,54.054054,29,2.8108,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.631818,0,0.293651,0,27.857143,3,0.8571,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
0,0.869048,2,0.169591,0,25.789474,7,1.4737,1
0,2,0,0.444444,0,28.333333,1,0.6667,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.714286,0,0.346939,0,59.375,11,4,0
0,0,0,0.533333,0,12.6,3,1.2,0
0,0.583333,2,0.266667,3,23.9,7,2.3,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,0.5,0,0.5,0,28.333333,1,0.3333,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
0,0.6,0,0.555556,1,210,2,1,0
2,0.555556,0,0.5,0,15,4,1.2,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,0.805195,1,0.261905,0,11.416667,4,1.25,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0.603448,1,0.121839,6,40.2,15,2.6333,0
0,2,0,1,0,0,1,1,0
0,0.651515,0,0.3125,0,29.083333,1,0.8333,0
0,0,1,0.5,3,22.75,5,1.75,0
0,1.2,0,0.722222,0,0,1,1,0
0,0,0,0.666667,0,10,2,1,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,2,0,1,0,0,1,1,0
0,0.4,0,0.5,0,21,2,1,0
0,0.75,0,0.44,2,15,5,2,0
