@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,11,3,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,10,4,0,10,1,3,0.5,20,1,1,0,0.555556,0,0,5,1,0.6667,0
1,1,0,8,1,0,6,0,1,2,1,0,0,0,1,0,0,0,1,1,0
16,2,0,16,32,86,12,4,16,0.511111,187,0,1,0.409091,0.294643,1,8,10.5,1,0.8125,0
3,5,2,13,34,3,2,11,1,2,152,0,0,0.977011,1,0,0,49.666667,1,0.6667,0
15,1,0,8,36,35,2,6,15,0.666667,214,1,3,0,0.25,1,1,12.866667,3,1.0667,0
3,1,0,10,4,1,10,0,1,0.75,32,0.25,3,0,0.75,0,0,8.333333,1,0.3333,0
5,6,0,8,31,4,0,8,5,0.5,108,1,0,0.956044,0.466667,1,1,20.4,2,1,0
7,4,0,7,26,0,0,7,7,0.611111,145,1,0,0.910448,0.357143,0,0,19.285714,1,0.8571,0
4,1,0,3,21,6,2,1,4,2,97,0,0,0,0.4,0,0,23.25,3,2,0
3,1,0,11,22,3,0,0,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
22,4,0,7,36,161,0,7,22,0.895238,243,1,0,0.743902,0.363636,2,2,9.590909,1,0.9545,0
9,1,6,11,12,28,6,0,9,0.75,45,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
13,3,0,12,26,48,10,3,12,0.633333,242,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
5,1,0,9,8,0,8,2,5,0.5,30,1,1,0,0.466667,0,0,4.6,1,0.8,0
7,1,0,6,25,15,6,0,5,0.5,1207,1,0,0,0.291667,0,0,171.285714,4,2.4286,0
2,1,0,4,2,1,4,1,2,2,4,0,0,0,0.666667,0,0,0,1,1,0
10,1,2,8,15,29,2,6,8,0.777778,67,1,1,0,0.65,0,0,5.3,2,1,0
12,1,0,8,19,44,4,4,12,0.833333,85,1,3,0,0.236111,1,1,5.583333,2,1,0
37,4,0,17,91,506,0,17,31,0.905556,620,1,0,0.628866,0.412162,2,2,15.351351,1,0.973,0
3,3,0,8,15,0,1,7,3,0.833333,78,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
8,1,0,12,17,20,11,1,8,0.5,121,1,1,0,0.34375,1,1,13.625,6,1.5,0
7,1,0,10,60,21,2,0,6,2,936,0,0,0,0.285714,0,0,132.714286,11,5.1429,1
25,4,2,12,51,234,2,10,22,0.875,451,1,1,0.717647,0.35,1,1,16.6,12,1.48,1
