@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
28,2,245,0.24,FALSE
6,0,7,0.69,FALSE
48,0,81,0.21,FALSE
50,7,679,0.4,FALSE
30,5,65,0.34,FALSE
56,13,182,0.57,FALSE
39,11,95,0.59,FALSE
9,0,1,2.33,FALSE
9,0,1,1.67,FALSE
44,9,94,0.48,TRUE
47,8,388,0.36,TRUE
28,6,89,0.42,TRUE
42,7,713,0.33,TRUE
54,9,1488,0.32,TRUE
36,5,476,0.48,TRUE
19,1,196,0.36,TRUE
42,8,666,0.36,TRUE
118,37,130,0.66,TRUE
24,1,180,0.33,TRUE
