@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,1,0,0,4,0,0.002067,6,0.055093,clean
0.001019,0,0.000563,0,0,0,0,1,0,0,1,0,0,2,0,0,9,0.057702,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.007778,7,0.001137,clean
0.0009,0.000876,0.00122,0,0,0,0,0,0,0,2,0,0,7,0,0.003319,4,0.055195,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000804,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0.000316,clean
0.001019,0,0.006704,0.000221,2.02,3,0,0,0.000814,1,1,0,0,3,0,0.001486,7,0.104634,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005863,3,0.000777,clean
0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0.002605,2,0.013579,clean
0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,7,0.001232,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,8,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006744,0,0,0,0,1,0,0,0,0,1,0,0,4,0,0,8,0.064115,clean
0,0,0.00707,0,1.01,2,1,2,0,0,1,0,1,82,0,0,3,0.22302,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0.003134,3,1,0,0,1,0,0.004318,9,0.088626,buggy
0.001625,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,2,0.090257,buggy
0.003144,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0.002594,4,0.005304,buggy
0,0,0,0,0,0,0,0,0.014114,28,1,0,0,5,0,0,2,0,buggy
0.005087,0.000876,0.000739,0,0,0,5,0,0,0,2,0.005831,0,4,0,0.002338,6,0.083149,buggy
0,0.000219,0.000396,0.000276,1.01,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.00163,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,6,0,0.002379,5,0.00528,buggy
0,0,0.000628,0,0,0,0,0,0,0,1,0,0,9,0,0.002379,5,0.005361,buggy
0,0.000876,0,0,0,1,0,0,0,1,2,0,0,0,0,0.003017,4,0.004421,buggy
