@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,108,1,7,0.939394,0.363636,3,0.253333,1,15.56,0.96,1
2,2,96,4,5,0.755556,0.5,0,0.325,1,27.1875,1.6875,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
1,0,9,2,6,0.833333,1,5,0.571429,0,27.714286,1,1
2,0,99,1,6,0.815126,0.857143,1,0.259259,1,11.277778,0.9444,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
1,0,0,5,35,0.925743,0.4375,3,0.135567,0,16.911765,1.7353,1
2,0,326,2,7,0.940217,0.565217,1,0.200758,1,19.030303,1.303,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.9,0.9,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
2,0,15,3,4,0.777778,0.5,0,0.34,1,11.3,1.2,1
2,0,305,1,7,0.867725,0.944444,8,0.251938,1,17.046512,0.9767,1
3,0,0,3,1,2,0,0,0.466667,0,6,0.8,1
2,0,32,8,5,1.034091,0.125,0,0.35,1,24.583333,2,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
2,0,221,3,6,0.90404,0.444444,0,0.21118,1,15.043478,1.5217,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,34,3,5,0.854167,0.5,0,0.323077,1,12.461538,0.9231,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,1
1,0,24,6,2,0.863636,1,0,0.214286,0,25.25,1.25,1
1,0,0,2,9,0.566667,1,1,0.272727,0,17.818182,1.0909,1
1,0,630,186,2,2,0,0,0.200617,0,10.055556,1.2222,1
2,0,6,4,1,2,0,0,0.7,1,8.2,1,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
2,0,155,2,17,0.854167,0.875,0,0.236842,1,26.526316,1.7368,1
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,15,1,0,2,0,0,0.291667,0,43,0.8333,0
2,0,5,2,3,0.740741,1,0,0.228571,1,21,1.2,0
2,0,36,2,3,1.125,0.333333,0,0.259259,0,5.333333,0.7778,0
1,0,9,4,3,0.25,1,0,0.522727,0,6.545455,0.6364,0
3,0,21,1,0,1.149123,0.052632,2,0.22449,1,36.571429,1,0
1,0,9,2,0,0.966667,0.6,0,0.357143,0,6,0.8571,0
1,0,0,1,1,0.583333,1,2,0.4,0,7,0.8,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,0
2,0,0,1,3,0.208333,0,0,0.212,1,38.6,3.8,0
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5,0.8,0
4,4,22,11,0,0.428571,1,0,0.35,1,7.125,0.75,0
2,0,21,0,3,1,1,0,0.314286,1,2.571429,0.7143,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
1,0,0,6,1,2,0,0,1,0,0,1,0
