@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
1,0,47,4,0.773109,730,1,0,0.104575,0,39.166667,16,2.7222,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
6,0,5,3,0.833333,229,1,2,0.333333,0,36.166667,1,0.8333,0
2,0,1,0,0.6,141,1,0,0.47619,2,22.166667,3,1.3333,0
2,0,1,1,1,28,0,0,0.625,1,12.5,1,0.5,0
2,0,9,2,0.722222,64,1,1,0.357143,1,7.714286,1,0.8571,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
2,0,4,1,0.625,93,1,0,0.6,0,17.2,4,1.4,0
1,0,61,3,0.769231,425,1,1,0.294872,0,29.142857,8,2.4286,0
1,0,15,1,2,6,0,0,0.75,0,0,1,1,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
2,0,25,1,0.833333,167,0.666667,0,0.30303,2,13.909091,4,1.5455,0
1,13,12,13,0.761905,66,1,2,0.354167,0,6.875,3,1.25,0
2,0,0,2,0.375,127,1,0,0.3,2,24,4,1.6,0
2,0,0,2,0.285714,174,1,0,0.40625,2,20.625,2,1.375,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
1,0,129,11,0.873016,593,0.8,5,0.140909,0,25.272727,11,2.6818,1
4,0,462,8,0.899522,1143,1,3,0.136752,18,23.977778,12,2.0889,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
2,0,35,6,0.673077,889,1,1,0.619048,7,62.214286,10,2.0714,1
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
5,0,71,8,0.813131,498,1,3,0.19883,0,24.631579,9,2.0526,1
1,4,175,20,0.993197,239,0.142857,0,0.392045,0,9.545455,4,1.3182,1
7,0,47,2,0.808036,1186,1,3,0.283333,1,77,7,1.3333,1
4,0,11469,40,0.883278,7612,0.906977,10,0.084392,9,34.872038,25,3.0521,1
