@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0,1,0,0.919355,0.375,0,0,9.833333,1,0
0,10,2,2,1.25,0,1,0,0.466667,0,0,0.8,0.8,0
0,13,3,3,0.8,0,0,0.615385,0.444444,0,0,7.833333,0.8333,0
0,0,2,1,0.555556,0,1,0,0.466667,0,0,22.8,2.1,0
0,0,1,1,0.333333,0,1,0,0.52381,0,0,33.428571,2.7143,0
0,0,3,3,0.142857,1,0,0,0.40625,0,0,20.875,3.125,0
0,14,0,7,0.75,0,2,0,0.238095,0,0,37,1.5,0
0,8,0,4,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,1
8,175,11,9,0.904762,0.875,5,0,0.201299,0,0,7.409091,1.3636,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
