@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,10,214,1,0,0.266667,0,34.5,8,1
2,0,135,2,23,544,0.818182,2,0.304762,0,23.227273,22,1
2,0,216,2,29,828,0.692308,3,0.203571,0,28.107143,17,1
2,2,12,4,9,709,0,0,0.678571,0,86.125,23,1
2,0,1,1,13,88,0,0,0.75,1,43,6,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
1,0,0,4,7,248,1,0,0.314815,0,23.1,6,1
1,0,1,1,8,50,1,0,0.5,0,15.333333,3,1
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
2,0,3,0,11,156,0,0,0.555556,0,51,12,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,1,2,2,2,0,0,0.75,0,0,1,0
1,0,0,0,0,7,0,0,1,0,3,0,0
2,0,4,1,4,43,1,1,0.444444,1,9.5,2,0
1,0,0,0,12,132,0.25,0,0.5,0,24.6,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,1,2,11,90,1,0,0.5,0,28,7,0
5,0,3,2,5,18,0,0,0.5,0,5,1,0
2,0,1,0,6,20,0,0,0.75,0,9,1,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
1,0,29,8,7,159,1,2,0.3,0,9.928571,9,0
2,0,2,0,6,49,1,0,0.666667,0,10.75,3,0
2,0,2,0,7,66,1,0,0.666667,0,14.75,3,0
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
