@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,52,0,9,0.939815,0,2,0.346154,3,32.153846,2.3846,1
1,0,24,0,4,0.714286,0,1,0.214286,0,39,1,1
2,0,24,0,10,0.994135,0.064516,2,0.366667,4,40.666667,5.0833,1
1,0,17,0,3,0.833333,0,1,0.277778,0,13.571429,1.1429,0
1,0,17,0,4,0.666667,0,1,0.277778,0,20.857143,1,0
2,0,29,1,7,0.911111,0.2,1,0.555556,3,13,1.4,0
1,0,8,1,0,0.75,1,1,0.75,0,3.2,0.6,0
1,0,8,0,4,0.697917,0,4,0.15,0,38.076923,2.7692,0
1,0,0,0,1,0,0,0,0.555556,0,6.333333,0.6667,0
2,0,13,3,3,0.8,0,0,0.444444,0,7.833333,0.8333,0
1,0,1,14,1,2,0,0,0.75,0,0,1,0
1,0,0,0,1,0.5,0,1,0.25,0,30.8,1.4,0
1,0,0,3,3,0.142857,1,0,0.40625,0,20.875,3.125,0
