@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,0,0,0,false
1,0.09,0,3,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.31,0,2,0,false
3,0.1,0,2,0,false
1,0.18,0,4,0,false
1,0.27,2,1,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.07,2,4,1,false
1,1,0,0,0,false
1,0.29,0,2,0,false
1,0.67,1,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,1,0,0,false
1,0.67,0,0,0,false
1,0.08,0,0,0,false
1,0.29,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.08,0,3,0,false
1,0.33,0,1,0,false
1,0.07,0,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.27,1,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
5,0.05,2,3,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.23,2,1,0,false
1,0.15,0,1,0,false
1,0.06,0,3,0,false
1,0.09,7,4,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0.07,2,2,0,false
1,0.4,0,0,0,false
1,0.25,0,0,0,false
1,0.17,0,3,0,false
1,0.4,0,0,1,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.33,0,0,0,false
1,0.23,1,1,0,false
1,0.67,0,0,0,false
7,0.05,10,4,1,false
1,0.07,2,4,0,false
1,0.33,0,2,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.22,0,0,0,false
3,0.13,0,2,0,false
1,0.67,0,0,0,false
5,0.06,3,1,1,false
1,0.17,0,1,0,false
1,0.38,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,2,0,0,0,false
1,0.17,0,2,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.16,0,3,0,false
1,0.29,0,1,0,false
1,0.09,3,4,0,false
1,0.12,0,2,0,false
1,0.17,0,1,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0,0,0,0,false
1,0.11,0,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
7,0.04,7,6,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
5,0.04,9,5,0,false
1,0.15,0,0,0,false
1,0.5,0,0,0,false
1,0.15,1,1,0,false
5,0.02,0,23,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
5,0.09,2,2,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.2,1,2,0,false
1,0.67,0,0,0,false
3,0.07,6,1,1,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.15,1,2,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
3,0.07,3,6,1,false
1,0.67,0,0,0,false
1,0.13,0,2,0,false
1,0.29,0,0,0,false
1,0.34,0,2,0,false
1,0.67,0,0,0,false
3,0.05,0,3,0,false
1,1,0,0,0,false
3,0.04,0,7,0,false
8,0.06,0,5,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.11,8,1,2,false
1,0.4,0,0,0,false
1,0.08,8,5,1,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
3,0.08,0,1,0,false
1,0.11,1,2,0,false
1,0.08,4,4,0,false
1,0.29,0,0,0,false
9,0.06,4,2,0,false
1,0.13,0,0,0,false
1,0.22,0,0,0,false
