@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,0,0.4,0
0,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,0,0.458333,0
0,1,0.36,0
0,1,0.5,0
0,0,0.666667,0
0,0,1,0
0,0,0.36,0
0,1,0.541667,0
0,0,0.325,0
0,2,0.266667,0
0,1,0.428571,0
0,1,0.583333,0
0,0,0.283333,0
0,1,0.428571,0
0,0,0.666667,0
0,0,0,0
0,1,0.375,0
0,1,0.20915,0
0,1,0.666667,0
0,0,1,0
0,1,0.666667,0
0,0,1,0
0,0,0.625,0
0,0,0.5,0
0,0,0.5,0
0,0,0.138095,0
0,0,0.833333,0
1,0,1,0
2,1,0.366667,0
7,2,0.444444,0
0,0,0.666667,0
0,0,0.25,0
1,2,0.266667,0
0,0,0.375,0
0,0,0.5,0
0,0,1,0
0,4,0.214286,0
0,0,0.5,0
0,0,0.196078,0
0,1,0.363636,0
0,0,0.666667,0
0,0,0.464286,0
0,0,0.238095,0
0,2,0.333333,0
0,1,0.169231,0
0,1,0.291667,0
0,0,0,0
0,0,1,0
0,0,0.375,0
0,0,0.5,0
0,1,0.259259,0
0,0,1,0
0,0,0.6,0
0,8,0.314286,0
0,0,0.5,0
2,3,0.285714,0
0,0,0.25,0
0,0,0.666667,0
0,0,1,0
0,1,0.144963,0
1,1,0.35,0
0,0,0.533333,0
0,0,0.75,0
9,0,0.666667,0
0,1,0.235294,0
2,0,0.37037,0
1,0,0.384615,1
5,0,0.5,1
0,1,0.164502,1
13,0,0.272727,1
13,3,0.057143,1
0,0,0.18,1
0,1,0.22619,1
0,0,0.666667,1
0,1,0.333333,1
0,5,0.155844,1
0,0,0.271605,1
0,0,1,1
0,0,0.333333,1
0,1,0.47619,1
0,0,0.375,1
