@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
2.227053,-2.025454,-0.252242,-1.344083,0.824621,0.82957,0.185207,-1.161531,1.155904,-0.775615,-0.795821,0
-3.30643,1.465698,0.022965,0.845594,-0.869755,0.852618,-0.327413,-0.256963,-0.431481,-1.1799,-0.297436,0
-1.817137,-4.030388,-4.458894,-1.873073,0.651909,2.362484,-1.106143,-0.871021,0.455438,-0.074585,0.561622,0
-3.175397,1.652077,-0.300371,1.161654,-0.311323,0.928198,-0.006734,-0.154376,-0.638289,-1.135192,-0.444655,0
5.126061,4.232111,-2.712307,-0.850163,-3.339307,0.108195,-2.121693,3.932015,1.445492,-0.186587,0.805493,0
-2.776073,-1.191512,-2.464375,0.281175,-0.987948,-3.083733,0.65856,-0.09411,0.691392,1.005992,-0.477264,0
-3.431187,1.499969,0.051699,0.775286,-0.956825,0.869332,-0.40325,-0.086095,-0.529122,-1.070314,-0.421994,0
-0.034283,0.575822,1.460598,-0.280578,0.676592,0.481911,0.388574,0.313545,0.193447,0.209272,0.55085,0
-2.829296,0.026492,-1.020188,0.684964,-1.004365,-0.971855,0.074303,-0.485977,0.374634,-0.308816,-0.04232,0
1.940519,2.875892,-1.152018,-0.477243,-0.446919,0.221211,-0.135855,0.792775,-0.379068,1.087911,0.233908,0
-2.098928,-1.893986,-1.849083,0.297362,-0.296687,0.661431,-0.344119,-0.647853,0.248382,-0.599535,0.374074,0
0.411658,0.116318,1.875187,-0.219169,0.566662,0.481056,0.327927,0.354814,0.002179,0.421413,0.824944,0
-3.458817,1.475792,0.099942,0.725112,-1.042821,0.859728,-0.454479,-0.088546,-0.506552,-1.068874,-0.40986,0
-2.252265,-0.075866,-0.898432,1.625588,0.965725,-1.81176,-2.236354,-0.541492,-0.2304,-0.063371,-0.139356,0
-2.702618,-0.153435,-1.434022,0.424484,-0.825758,-1.53705,0.254917,-0.351619,0.430408,0.860194,-0.098385,0
4.416641,-0.443959,-1.355975,-1.435042,-0.780845,0.016301,-0.075461,-1.31763,-1.60388,-0.200161,-0.002037,0
-2.153548,-0.590609,-1.231136,0.774549,-0.956333,-1.435415,0.230655,-0.489175,0.546857,0.469051,0.061847,0
-2.768477,1.673843,-0.31841,1.051184,-0.281141,0.869075,-0.020521,-0.399557,-0.378197,-0.593731,-0.146255,1
-0.397727,-2.179902,-1.753021,-2.861901,0.880433,0.991575,-0.854078,-0.024778,-0.663683,-0.051302,0.178085,1
0.456586,-0.034684,0.288738,-1.158954,-0.023455,-1.333519,0.59374,0.091695,-0.172504,0.791367,0.2209,1
3.064886,0.078478,-0.181914,-1.119666,-0.527313,-1.457427,0.790241,-1.879313,-1.063925,0.300701,0.046661,1
0.623849,0.569448,1.645577,-0.7389,0.509187,0.352362,0.246331,0.079059,0.690599,0.494269,0.317299,1
1.41201,-0.111413,-0.148252,0.295164,-0.48931,-0.490137,-0.005006,0.163677,1.060388,0.998264,-0.799109,1
-2.796656,1.761949,-0.4873,1.208172,-0.081107,0.935997,0.134124,-0.432977,-0.242975,-1.349791,-0.870158,1
-2.102443,1.179985,0.227173,0.808338,-0.642977,0.899698,-0.351285,-0.590455,0.015759,0.673315,0.228491,1
-0.212065,1.68125,0.829416,-1.416055,0.070067,0.05621,0.183324,-0.050988,-0.483548,0.676249,0.213153,1
