@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,0,0,6,0,0,0
1,0,6,1,0,0.466667,0,0,4.8,1,0.8,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
0,0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
3,0,4,1,0.869565,0.3,0,0,5.6,1,0.6,0
4,0,28,0,0.863636,0.3125,0,0,8.125,1,0.75,0
1,0,10,0,0,0.36,0,0,4.6,1,0.8,0
5,1,0,0,0.85,0.3125,0,0,23,4,1.125,0
3,0,28,0,0.931677,0.292308,1,2,8.230769,1,0.8462,0
1,0,0,0,0,1,0,0,0,1,1,0
0,0,10,0,0,0.45,0,0,18.4,2,1,0
4,0,5,0,0.9,0.6,2,2,15.666667,2,0.8333,0
4,0,72,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
1,0,0,2,0,0.625,0,0,13,1,0.5,0
3,0,10,0,0.945455,0.44,0,0,5.8,1,0.6,0
2,0,0,3,0.684211,0.392857,1,1,16.25,3,1,0
2,0,26,0,0.588235,0.390625,1,1,50.75,8,3.625,0
0,0,102,4,0,0.173611,0,0,12,3,1.2353,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,59,1,0.5,0.338462,1,2,8,4,1,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,85,3,0,0.165775,0,0,12.888889,5,1.4444,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,576,0,0,0.143939,0,0,14.204082,7,1.7143,0
2,0,32,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
5,0,0,1,0.944444,0.666667,0,0,11,1,0.5,0
2,0,132,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
1,0,43,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,51,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
5,0,6,0,0.826087,0.36,0,0,11.8,2,1,0
2,1,562,3,0.054054,0.108974,0,0,15.486486,5,1.2432,0
