@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-0.807728,0.773992,0.092265,1.118744,0.767624,1.139961,0.190431,-0.831521,-0.115819,-0.462872,-0.003001,0
2.440126,-3.280728,-3.025047,-1.349586,-1.340117,0.451736,-0.3735,-0.79262,0.479545,-0.349152,0.853328,0
11.790738,4.653157,-3.782756,0.547362,1.15667,-0.535416,-0.020435,-0.871662,0.779413,1.165983,-0.031237,0
-2.891019,1.484856,0.277313,0.230262,0.954141,0.997138,0.389378,-0.293899,0.048533,0.194809,0.373772,0
-0.303168,0.016529,1.704623,-0.509423,-0.392258,0.397461,-0.334025,0.716872,0.758356,0.231007,-0.23099,0
-1.27619,-1.231343,-0.700289,1.34943,1.229437,-0.245032,0.371178,-0.173622,-0.336839,-0.362857,-0.264359,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
1.551585,0.882251,-0.169727,-0.570677,-0.001288,-1.001306,-0.277075,-1.024427,0.740343,-0.787844,-0.005165,0
0.095879,-0.111739,1.737483,-0.764958,-0.305118,0.315268,-0.184641,0.614852,0.76672,-0.058143,0.312452,0
-2.347802,0.178141,-1.003761,1.688198,-1.031586,-1.110171,2.614657,-0.328831,-0.502331,0.380455,-0.10304,0
-1.233431,-0.570792,0.279878,-0.327257,0.101992,-1.015212,-0.210572,0.641531,0.352876,0.380602,0.036248,0
0.818525,-2.836494,0.761838,0.979595,0.08172,-0.40436,-0.390977,0.755224,0.363197,0.773391,-0.280576,0
3.345617,1.196606,-0.54652,0.29266,1.179916,0.434288,0.550605,-1.531386,1.325124,-0.922926,0.184514,0
-1.219456,1.213038,1.486729,-1.154925,-0.655369,-0.131838,-0.520994,-0.129472,0.484188,-0.084283,-0.015661,0
-3.331254,1.391378,0.293244,0.402785,1.007204,1.096851,0.28865,-0.164491,0.209724,1.189049,0.540704,0
0.465634,-0.511153,0.207264,-0.492398,-0.29993,-1.449392,-0.374911,0.273585,0.267528,-0.867361,0.170308,0
-2.914002,1.761548,0.013807,0.743534,0.5039,1.023492,-0.145628,-0.477526,0.212765,1.388411,0.652146,1
0.056449,-2.43557,0.242881,1.009025,0.387481,-0.524532,-0.112781,0.584158,0.047048,0.072321,-0.768223,1
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
-0.096787,-0.035028,1.662396,-0.175001,-0.607217,0.242274,-0.641778,-0.149978,0.266047,0.084903,-0.209666,1
3.54616,-2.519164,1.845937,0.538383,0.423617,1.142479,0.204008,0.743694,-0.992487,-0.29284,0.559188,1
0.613281,-0.648012,1.773012,0.020865,-0.459209,0.473866,-0.393625,0.22686,0.125988,-0.652868,-0.07829,1
