@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,123,0
0,0,0.666667,47.333333,0
3,2,0.226667,22.25,0
2,0,0.4375,16.875,0
0,0,1,15.5,0
0,0,0.25,43.75,0
0,1,0.583333,12,0
0,2,0.25,32.25,0
1,2,0.257576,32.911765,0
0,0,1,0,0
1,0,0.207692,35.461538,0
5,0,0.114583,5.055556,0
1,0,0.666667,14.333333,0
0,0,0.238095,47,0
0,3,0.220779,7.272727,0
0,0,0.518519,8.333333,0
0,0,0.44,15,0
0,0,0.5,28.333333,0
0,0,1,0,0
0,0,0.583333,42,0
0,1,0.375,6.3,0
0,0,0.533333,18.2,0
0,0,0.47619,14.714286,0
0,1,0.3,15.3,0
0,0,1,65,0
0,0,0.444444,0,0
1,2,0.194444,19.85,1
0,1,0.342857,38.733333,1
0,4,0.221154,32.153846,1
