@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
2.970472,1.173174,0.593819,1.325212,0.00549,0.319171,-0.535283,0.386676,0.218881,-0.253221,0.100177,-0.081773,0
1.681698,1.1165,0.045583,-0.823804,-0.871634,-0.162058,-0.095022,-0.15356,0.349736,-0.34477,0.155022,0.101667,0
3.164128,1.157812,0.687375,1.821323,0.764099,0.226304,-0.468739,1.009747,0.643812,-0.060235,-0.164396,-0.039793,0
-0.465472,0.930133,-3.779702,-0.076458,0.727132,0.582253,0.313644,-0.668282,-1.468051,1.625136,-0.282646,-2.14495,0
0.593617,1.006721,-2.083807,1.5523,1.273765,0.57915,-0.435717,-0.421724,-0.257513,0.193513,0.551806,-0.048563,0
1.849403,-3.004352,1.174163,2.366156,0.333529,-0.28747,-0.633267,-0.550861,1.172567,-0.473667,-0.661842,-1.193623,0
1.865681,1.343765,1.037786,1.193764,-0.218018,0.626032,-0.2755,-0.174314,0.432898,-0.075748,0.741978,0.054701,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
0.617861,1.089437,-0.604559,-0.920131,-0.983218,0.000287,0.01913,-0.173182,0.288388,-0.01209,0.111921,-0.033093,0
-1.218657,-0.510356,-0.214122,-0.508226,1.159155,1.358519,-0.400866,0.147735,-0.674433,0.145238,0.456119,1.182869,0
-3.444297,1.528329,-0.225461,-0.357964,0.421276,-0.648739,0.756596,0.313273,0.131118,-1.228252,0.229661,0.026043,1
-0.819879,-1.86736,-0.52513,-0.474052,1.081523,1.761147,0.094036,0.626457,-0.964117,-0.509606,-0.000778,-0.22433,1
-7.022288,-0.585336,-0.626205,1.719716,-0.79071,0.39758,0.771911,0.516132,-0.895547,-0.699326,-1.076359,1.04283,1
-4.02654,-2.682165,-1.4979,1.0149,-0.546912,-0.523349,-0.556842,-0.205558,1.0232,-0.578572,-0.152871,0.208399,1
