@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.000669,0,4,0,1.01,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
1,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0,9,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,5,3,0,0,0,0,0,clean
2,0,0,62,4,0,0,0,0,0,clean
0,0,0.001986,2,5,0,1.01,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
1,0,0.001986,1,4,0,1.01,0,0,0,clean
0,0,0,6,2,0,0,0,0,0,clean
0,0,0.00651,158,7,1.01,3.73,0,0,0.0023,clean
0,1,0,0,1,0,0,0,1,0,clean
1,0,0,0,1,0,0,0,0,0,clean
1,0,0.001237,1,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.007109,2,2,1.01,1.01,0,1,0.000752,clean
1,0,0,0,1,0,0,0,1,0,clean
2,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
46,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000538,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.002339,2,4,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,1,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,2.02,0,0,0,0.002205,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,1,1.01,0,0,0,0.00166,clean
0,0,0,13,5,0,0,0,0,0,clean
4,1,0,5,5,0,0,0,2,0,clean
28,1,0,0,1,0,0,1,3,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.001175,7,3,0,1.01,0,0,0,clean
0,0,0.000543,2,3,0,1.02,0,0,0,clean
0,0,0,4,4,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,2,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001237,1,2,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.001447,5,3,0,2.04,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.00651,110,6,1.01,3.25,0,0,0.0023,clean
0,0,0.001175,5,2,1.01,1.01,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,4,0,0,0,0,0,clean
0,0,0.001203,7,3,0,1.01,0,0,0,clean
1,0,0,3,2,0,0,0,1,0,clean
0,0,0.001175,6,3,0,1.01,0,0,0,clean
0,0,0,13,4,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,2,0,0,0,0,0,clean
0,0,0.000674,0,2,0,1.01,1,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,14,1,0,0,0,0,0,clean
0,0,0.002859,8,3,0,1.07,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
0,0,0,2,1,0,0,0,0,0,clean
1,0,0,0,2,0,0,0,0,0,clean
0,0,0.00651,110,5,0,3.25,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,2,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,1,0,clean
0,0,0.002445,12,2,0,3.19,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,1,3,0,0,0,0,0,clean
2,1,0.000966,2,6,0,1.01,1,1,0,clean
2,1,0,0,1,0,0,0,2,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.004845,1,4,0,2.02,0,2,0,clean
3,0,0.005456,28,4,0,2.17,0,0,0,clean
0,0,0,0,6,0,0,0,0,0,clean
0,0,0,2,2,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,1,2,0,clean
0,0,0,3,2,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,1,2,0,0,0,0,0,clean
1,0,0.001203,6,2,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0.000966,2,8,0,1.01,0,0,0,clean
0,0,0.005456,28,6,0,2.17,0,0,0,clean
0,0,0.03587,13,3,1.01,12.19,1,1,0.000461,buggy
0,1,0,1,2,0,0,0,4,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.008453,7,2,0,2.02,1,3,0,buggy
0,0,0.000966,3,7,0,1.01,0,0,0,buggy
0,0,0.001986,0,3,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,3,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,1,0.001986,2,5,0,1.01,0,1,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
