@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,0,10,0,0,0.4,0,113,18,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
2,0,4,1,4,1,1,0.444444,1,11.5,3,0
3,0,4,0,5,1,0,0.666667,0,6.5,1,0
1,0,0,2,0,0,0,1,0,0,1,0
1,0,1,6,2,0,0,0.666667,0,0,1,0
2,0,2,0,14,1,0,0.666667,0,38,8,0
2,0,8,1,11,1,1,0.4375,2,42.8,12,0
2,0,4,0,9,1,0,0.5,0,73,28,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
1,0,1,0,5,1,0,0.5,0,5.666667,1,0
1,0,1,2,11,1,0,0.5,0,28,7,0
2,0,4,0,10,1,0,0.666667,0,42,15,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
1,0,0,1,0,0,0,0.625,0,26,1,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
2,0,3,0,12,0,0,0.555556,0,47,11,1
3,0,8,1,6,1,1,0.5,2,14.8,3,1
1,0,0,2,32,1,0,0.371429,0,102,7,1
3,0,3,2,5,0,0,0.833333,1,22.333333,8,1
1,0,30,1,37,1,0,0.196429,0,67.777778,6,1
3,0,3,2,5,0,0,0.833333,1,23.666667,8,1
2,0,135,2,23,0.818182,2,0.304762,0,23.227273,22,1
1,0,2,5,7,1,0,0.25974,0,24.75,7,1
3,0,52,2,9,1,3,0.218487,1,30.058824,21,1
