@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.55,0.4,0.4,1
0,0.766667,0.4,0.6,1
1,0.466667,1,0.611111,1
0,1,0,0.7,1
0,0.900794,0.222222,0.380952,1
0,0.777778,0.333333,0.333333,1
3,0.855978,1,0.171875,1
6,0.729167,1,0.769231,1
0,0.779221,0,0.190476,1
0,0.708333,0,0.428571,1
0,0.614286,1,0.191667,1
0,1,1,0.666667,1
0,0.775,0,0.222222,1
4,2,0,0.625,1
0,0.428571,1,0.25,1
5,0.5,1,0.8,1
0,0.692308,1,0.333333,1
0,0.333333,1,0.5,1
0,0.333333,0.333333,0.466667,1
0,1.12,0,0.5,1
1,0.908333,0.571429,0.093421,1
0,0.777778,0.333333,0.416667,0
0,0.600962,1,0.253086,0
0,2,0,0.5,0
1,2,0,0.416667,0
1,2,0,0.4,0
0,1.166667,0,0.666667,0
0,1,0,0.333333,0
0,0.64,1,0.35,0
0,0.333333,1,0.375,0
0,0.125,0,0.55,0
0,0.783333,0.8,0.269231,0
2,0.695313,0.625,0.302083,0
1,2,0,0.666667,0
