@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,19,0,2,0.75,1,0,0,0.424242,0,11,1.2727,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,53.066667,3.6,0
0,375,1,2,0.780488,1,0,0,0.226481,0,47.380952,3.1429,0
6,3,7,1,2,0,0,0,0.555556,0,1,0.6667,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,0,2,2,0,0,1,1,0,3,0,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,33.5,1.1707,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
0,0,9,1,2,0,0,0,1,0,0,1,0
1,0,11,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,6,45.8,2,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,5,1,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,3,1,2,0,0,0,1,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,0,2,0,0,0,0,0,0,0,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,1,13,0.142857,0.928571,9,0,1,0,100.5,1.5,0
5,78,40,13,2,0,0,0,0.203297,0,2.076923,0.9231,0
0,62,2,1,0.757813,1,1,0,0.441176,0,14.764706,1.4706,0
0,0,0,22,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
