@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.163063,0,0,0,0,0,3,2,0,0,0,0,2.02,0.009791,17,clean
0.007665,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003119,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006545,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.020248,0,0,0.002774,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003692,0,1,0,0,0,0,1,0,0,0,0,4.13,0.014188,51,clean
0.002387,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001542,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.15,0.002024,0,clean
0.005626,0,0,0,0,0,1,2,0,0,0,0,0,0,27,clean
0.005486,2,0,0,1.01,0,0,1,0.003536,0,0,0,1.01,0.005924,9,clean
0.010446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,3.65,0.010674,65,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.014404,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,2,0,0,0,0,0,0,17,clean
0.005424,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011815,0,1,0.007238,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.047571,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,55,clean
0.005715,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.008636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.083474,0,0,0,0,0.005462,8,4,0,0,2.02,0,4.24,0.057037,36,clean
0.000759,0,1,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,6,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.044528,0,0,0.002667,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,1.01,0,0.00092,2.26,0.008591,54,clean
0.002141,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001875,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,0.000255,5.14,0.01536,21,clean
0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,0,0,0,0,clean
0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,1.01,0.005924,9,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.002053,5,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.013754,0,0,0.003114,0,0,1,2,0,0,0,0,2.05,0.008655,26,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.063071,1,0,0,1.01,0,0,1,0.002086,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,clean
0.000682,0,0,0,0,0,7,3,0,0,0,0,1.1,0.027723,39,clean
0.031457,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,16,clean
0.004387,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.007779,0,0,0,0,0.003609,0,3,0,2.02,1.01,0.00349,7.37,0.020011,50,clean
0.004627,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001138,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,19,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.045338,0,0,0,0,0,0,1,0,1.01,0,0.00316,3.14,0.012696,9,clean
0.021156,11,0,0.002774,2.02,0,0,2,0.008906,1.01,0,0.002921,1.02,0.002341,2,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.018617,0,0,0,0,0,0,2,0,0,0,0,4.04,0.014111,11,clean
0.006135,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003296,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.009047,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001814,1,0,0,1.01,0,0,1,0.0262,0,0,0,1.01,0.005924,9,clean
0.013981,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.007853,0,0,0,0,0,0,1,0,0,0,0,2.09,0.006534,0,clean
0.005402,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002728,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,1,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002709,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,16,clean
0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.123265,0,0,0.002741,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001592,0,0,0.005097,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.001981,0,0,0,0,0,4,2,0,0,0,0,1.01,0.005924,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011398,0,0,0.019848,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.006392,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.02983,0,1,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.041414,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002656,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.004545,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,10,clean
0.002956,0,0,0,0,0,0,1,0,0,0,0,1.21,0.002024,0,clean
0.035009,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.001297,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,11,clean
0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.001534,0,0,0,0,0,1,2,0,0,0,0,0,0,13,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.060614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011756,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003326,0,0,0,0,0,0,2,0,1.01,0,0.000875,3.03,0.012165,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.030706,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003012,6,0,0,0,0,0,2,0,0,0,0,2.04,0.008655,33,clean
0,1,0,0,0,0,0,3,0,0,0,0,0,0,58,clean
0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.018814,0,0,0.005888,0,0.002308,1,2,0,1.01,1.01,0.002921,3.19,0.010932,33,clean
0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,1.1,0.027723,36,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001023,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.000949,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,11,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.009468,4,0,0,3.03,0,0,1,0.010534,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.02,0.051511,22,clean
0.000852,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.036482,0,0,0,0,0,0,2,0,1.01,0,0.002266,1.04,0.002778,4,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.103275,1,0,0,0,0,0,1,0,0,0,0,3.19,0.012186,19,clean
0.008067,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.007548,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.007419,0,0,0,0,0,1,3,0,0,0,0,2.02,0.009791,19,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.05299,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002532,9,0,0,3.03,0,0,1,0.015448,0,0,0,2.02,0.009791,9,clean
0.002046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010156,0,1,0,0,0,0,4,0,0,0,0,2.1,0.009791,71,clean
0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,2.02,0.031562,32,clean
0,0,0,0,0,0,1,3,0,0,0,0,0,0,13,clean
0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.01074,0,0,0,0,0,0,2,0,0,0,0,0,0,29,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,5.1,0.016182,15,clean
0.001668,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,11,clean
0.002537,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001694,0,0,0,0,0,0,2,0,0,0,0,2.04,0.009791,23,clean
0.001708,0,0,0,0,0,1,1,0,0,0,0,1.01,0.005924,14,clean
0.003591,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,0,4.13,0.057037,25,clean
0.857933,0,1,0.0008,0,0.000722,0,2,0,0,1.07,0,5.51,0.017616,106,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.016181,1,1,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.009429,2,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.392299,0,2,0.034336,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003689,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.00268,4,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.012142,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
