@relation poi-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
38,2,0,9,56,511,4,5,35,0.938063,603,0.625,4,0.244444,0.239382,1,6,14.236842,3,0.9737,1
11,2,0,4,22,43,0,4,9,1,120,0.2,0,0.578947,0.522727,1,6,9.454545,2,0.8182,1
21,2,0,5,32,148,1,4,19,0.971053,334,0.315789,0,0.37931,0.452381,1,6,14,2,0.9048,1
30,2,0,7,43,183,3,4,27,0.864943,391,0.916667,9,0.297297,0.287356,1,6,11.633333,2,0.9,1
15,2,0,6,31,79,3,3,13,0.785714,251,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
28,2,0,6,42,312,2,4,26,0.796296,434,0.833333,0,0.305556,0.21875,1,6,14.285714,7,1.8571,1
3,1,0,11,3,3,10,1,3,1.5,6,0,0,0,0.666667,0,0,0,1,1,1
13,2,0,4,30,34,1,3,11,0.75,191,0,0,0.478261,0.294872,1,5,13.307692,6,1.6923,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
8,2,0,4,13,28,3,2,8,1.142857,56,0,0,0.538462,0.40625,1,2,5.75,1,0.75,1
25,2,0,6,44,128,1,5,23,0.948864,429,0.363636,3,0.333333,0.352,1,6,15.28,2,0.92,1
11,2,0,6,21,43,3,3,9,0.85,117,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
14,2,0,4,33,35,1,3,12,0.673077,183,0,0,0.458333,0.297619,1,5,11.785714,5,1.5714,1
4,1,0,10,49,0,0,10,4,0,492,1,2,0,0.5625,0,0,121,8,2,1
9,2,0,4,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,0
11,2,0,5,21,43,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
7,1,0,17,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,0
16,1,0,3,17,78,2,1,16,0.533333,172,1,0,0,0.291667,0,0,9.5,9,1.625,0
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947,0.522727,1,6,8.454545,2,0.8182,0
12,1,0,8,25,24,6,2,8,0.863636,319,1,0,0,0.214286,0,0,25.25,3,1.25,0
8,1,0,7,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,0
4,1,0,2,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
0,1,0,1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0
