@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.91875,1,4,0,0.183824,0,0,10.117647,4,1.4118,1
1,0,0.951111,0.48,1,0,0.314286,0,0,140.6,32,8.5,1
2,0,0.94,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
7,0,0.814815,1,1,0.986405,0.25,4,7,46.1,9,2.3,1
5,0,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
1,0,0.785714,1,3,0,0.247619,0,0,47.666667,13,4.4,1
2,0,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
4,0,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
6,0,0.898438,1,1,0.976012,0.213235,3,6,18.176471,5,1.3529,1
1,2,0.375,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
1,0,2,0,0,0,0.155983,0,0,42.25,30,3.1111,0
2,0,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,2,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,2,0,0,0,0.6,0,0,0,1,1,0
1,0,2,0,0,0,0.555556,0,0,3,2,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,5,2,0
1,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,0,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,0.666667,1,1,0,0.5,0,0,8,2,1,0
2,0,0.333333,0,0,0.666667,0.425,1,2,17.8,4,1.9,0
1,35,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
5,0,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
