@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-2.110905,1.462416,-1.942869,-1.230045,0.064711,-3.093058,-1.255726,1.322345,0.515991,-1.880296,1.633684,-1.171222,0
-5.481858,2.126856,4.69455,-3.186297,2.377774,-0.677443,-5.704239,-0.420598,-0.870236,0.112423,-0.207929,0.364109,0
0.519419,-2.60717,1.906386,-2.730772,1.084386,0.796467,0.347582,0.826121,-0.886669,-0.403981,0.258632,0.094978,0
1.865681,1.343765,1.037786,1.193764,-0.218018,0.626032,-0.2755,-0.174314,0.432898,-0.075748,0.741978,0.054701,0
0.179779,1.069387,-0.769461,-0.773588,-1.117406,-0.069916,-0.049043,-0.032804,0.068986,-0.278506,-0.269441,0.172396,0
1.232662,0.969533,-0.89019,-0.700897,0.207978,-0.479513,0.270527,0.889617,0.31446,0.313151,-1.115387,-0.504248,0
0.685228,1.032241,-1.295128,-1.148624,-0.33406,-0.047022,0.223971,-0.439329,0.1551,0.328237,0.208125,-0.402241,0
0.289636,1.062864,-0.714748,-0.68332,-0.980354,-0.086792,-0.065218,0.112192,0.143144,-0.227708,-0.327053,0.139248,0
1.601476,-0.39211,0.39743,-1.245534,-0.263288,-0.894056,0.654033,0.972276,0.385782,0.825408,-0.202033,0.524752,0
1.620433,-3.755884,1.150275,-0.0308,-0.684934,-0.956783,0.643051,-0.235995,-0.259932,0.557754,-0.110505,0.399521,0
3.002563,1.303644,0.403549,-0.12168,-1.390952,0.466644,-0.38912,-1.765183,-0.716134,-0.843166,1.279409,0.155141,0
-0.074385,1.07354,-0.912481,-0.650572,-1.215512,-0.088134,-0.119294,-0.063622,-0.154808,-0.457209,-0.38656,0.230469,1
1.323967,1.040204,0.224583,-0.200167,-0.355572,0.58613,0.095233,-0.100334,0.816967,0.337085,0.112928,0.38358,1
-3.028451,3.111401,3.223316,0.836267,1.443438,-2.084911,4.145939,-1.592646,-0.894703,-1.758834,-0.796145,-0.006901,1
