@relation log4j-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,1,14,8,0,1,2,0.875,45,0,1,0,0.333333,0,0,7.6,1,0.6,0
7,1,0,4,29,17,0,4,2,0.666667,154,0,1,0,0.333333,0,0,20.714286,2,1,0
4,2,0,1,5,6,1,0,3,2,10,0,0,0.8125,0.5,1,1,1.5,1,0.75,0
4,3,2,4,12,6,4,0,4,1.333333,111,0,0,0.95122,0.357143,1,3,26,6,1.75,0
9,2,0,4,37,8,0,4,7,0.822917,314,0,1,0.897059,0.21875,0,0,32.555556,7,2,0
3,3,0,1,6,1,1,0,3,0.5,28,1,0,0.944444,0.555556,1,1,8,3,1,0
6,1,0,5,32,9,0,5,2,0.666667,148,0,1,0,0.333333,0,0,23.166667,2,1,0
16,2,0,5,41,74,0,5,13,0.916667,853,0.375,0,0.363636,0.244444,1,1,51.8125,7,2,1
16,3,1,8,40,0,1,7,13,0.666667,306,0.6,0,0.755556,0.322917,1,13,17.8125,6,1.375,1
8,1,0,6,31,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,1
19,2,1,9,43,85,2,7,13,0.703704,285,0.666667,1,0.529412,0.190789,1,3,13.842105,5,1.8947,1
