@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,79,4,3,13,0.785714,0.666667,0,0.483333,1,6,15.533333,1.2,1
2,0,49,2,3,9,0.975,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,36,1,3,10,0.772727,0.5,0,0.4,1,6,10.75,0.8333,1
2,0,49,2,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,6,19.129032,1.4194,1
2,0,25,3,3,9,0.8,0.5,0,0.431818,1,6,15.272727,1.1818,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,0,22.857143,1,1
2,0,105,1,6,20,0.920635,0.4,2,0.253247,1,6,17.5,0.9091,1
1,0,7,2,3,4,0.75,1,0,0.55,0,0,36.666667,2,1
2,0,46,2,3,10,0.818182,0.5,0,0.4,1,6,9.416667,1,1
2,0,66,2,3,11,0.805556,0.666667,0,0.4,1,6,9.538462,0.8462,1
1,0,123,1,4,4,0.659091,1,1,0.267081,0,0,27.608696,2.3043,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,2,17.862069,1.0345,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
3,3,4,4,0,5,0.5,1,0,0.6,0,0,4.6,0.2,1
2,0,169,5,3,20,0.946779,0.352941,0,0.443182,1,6,12.590909,0.9091,1
2,0,196,1,5,34,0.909317,0.565217,6,0.277778,1,6,19.027778,0.9444,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.454545,1,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,25,2,3,8,0.8,0.5,0,0.568182,1,5,10.272727,1.2727,1
2,0,114,1,4,18,0.877193,0.555556,0,0.45,1,6,16.55,0.9,1
1,0,16,2,6,8,0.727273,0.555556,2,0.319444,0,0,28.166667,2,1
1,0,89,4,30,45,0.878216,0.727273,4,0.140162,0,0,32.703704,2.2963,1
2,3,6,4,5,4,2,0,0,0.6875,0,0,14.25,1.25,1
2,0,1,8,4,12,0.692308,0.5,0,0.4,1,6,16.214286,1.2143,1
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,0,1,0
3,0,0,3,1,1,2,0,0,1,0,0,7,0,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
1,0,0,1,1,1,2,0,0,1,0,0,0,1,0
2,0,312,1,6,32,0.909274,0.8125,0,0.265625,1,5,17.6875,0.9688,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
1,0,60,63,0,8,0.333333,0.666667,0,0.212963,0,0,46.307692,1.8462,0
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,0
3,0,1,5,1,3,2,0,0,0.555556,0,0,7,1.3333,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
2,0,20,2,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,0
