@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.75,0,0,49,1.5,0
1,0,22,0.942857,0,7,0,0.285714,0,0,38.25,2,0
1,0,1,2,0,0,0,0.75,0,0,63,2.5,0
1,0,8,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
1,0,6,0.666667,0,0,0,0.333333,0,0,15.75,1.25,0
1,0,4,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
4,0,0,2,0,0,1,1,0,0,6,0,0
2,0,24,0.994135,0.064516,2,0.666667,0.366667,2,4,40.666667,5.0833,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,0,6,0.666667,0,3,0,0.257143,0,0,46.5,1.75,1
