@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,3,4,2,4,0,0,0.625,0,0,1,0
0,16,1,10,0.771429,216,0,0.840909,0.270833,1,25.375,1.875,0
0,0,1,3,0,87,0,0.928571,0.75,4,20.5,0.5,0
0,0,2,1,0.25,204,0,0,0.666667,0,65.666667,1,0
0,407,2,3,0.904762,624,2,0,0.316129,0,18.451613,1.4516,0
0,0,12,1,2,1,0,0,1,0,0,1,0
1,3,5,0,0.75,47,0,0,0.47619,0,5.142857,0.8571,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,6,2,5,2,121,0,0,0.75,0,29.25,1.5,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,0,1,1,0,34,1,0.818182,0.5,2,10,0.6667,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,4,0,5,0.75,90,0,0.902439,0.533333,0,16.4,0.8,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,23,6,16,0.688889,386,1,0.604651,0.119298,4,19.052632,1.7368,0
0,3,5,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
0,10,0,2,0.714286,308,0,0.840909,0.325,1,37,1.25,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,26.125,1.75,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,29,3,0
0,45,8,0,0.576923,138,0,0,0.371429,0,8.571429,0.9286,0
0,0,2,0,0,28,0,0.928571,0.666667,0,8,0.3333,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,0,15,1,2,1,0,0,1,0,0,1,0
0,4,1,2,0.333333,183,0,0,0.583333,0,44.25,1.25,0
0,1,0,9,0.708333,250,2,0.860465,0.285714,2,34.142857,0.8571,1
0,303,29,4,0.689655,634,0,0,0.17734,0,20.033333,2.2333,1
0,241,7,3,0.916364,279,3,0,0.153846,0,9.307692,1.3077,1
0,28,0,7,0.925,749,0,0.822222,0.285714,0,81.111111,2.2222,1
0,1,1,5,2,45,0,0.958333,1,0,21.5,0.5,1
0,112,6,13,0.770833,468,1,0.652174,0.183007,1,26.176471,2.7059,1
0,130,1,4,0.921875,630,0,0,0.129412,0,35.823529,2.1176,1
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
0,130,1,13,0.84689,819,4,0.660714,0.25,2,39.4,3.05,1
