@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.777778,0.8889,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
2,0,43,0.98,0.2,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
1,0,0,1.3125,0.125,1,0,0.666667,0,0,10,3,1
2,0,22,0.642857,1,0,0,0.196429,0,0,89.375,7.75,1
3,0,0,0.6875,0.5,0,0.631579,0.311111,1,4,15.444444,1,1
2,0,442,0.895833,0.9375,6,0.244444,0.25463,1,4,11.675676,0.9459,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
1,0,3,2,0,0,0,0.833333,0,0,1.333333,0.6667,1
2,0,155,0.854167,0.875,0,0.392857,0.236842,1,4,26.526316,1.7368,1
2,0,99,0.815126,0.857143,1,0.407407,0.259259,1,4,11.277778,0.9444,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,36,1.125,0,0,0.631579,0.311111,1,4,6.666667,0.8889,1
2,0,36,1.125,0,0,0.611111,0.311111,1,4,6.333333,0.8889,1
2,0,44,0.75,0.666667,0,0.5,0.307692,1,4,11.923077,0.9231,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
1,0,0,2,0,0,0,1,0,0,0,1,1
3,0,124,1.045398,0.023697,2,0.55814,0.161538,2,7,50.15,2.55,1
1,0,20,0.625,1,0,0,0.301587,0,0,31,2.4444,1
2,0,55,0.753846,0.8,0,0.478261,0.214286,1,4,17.071429,1.6429,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,8.9,1.1,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
3,0,0,0.916667,0.5,0,0.833333,0.30303,1,4,20.363636,0.9091,1
1,0,0,0.583333,1,2,0,0.4,0,0,7,0.8,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
1,0,36,2,0,0,0,0.25,0,0,21.666667,0.8889,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,0
2,0,36,1.125,0.333333,0,0.3,0.259259,0,0,5.333333,0.7778,0
2,0,94,0.649123,1,2,0.321429,0.154545,1,1,15.2,1.15,0
2,0,0,0.5,1,0,0.888889,0.5,1,1,26.2,4.8,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,6,2,0,0,0,0.583333,0,0,0,1,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,0.75,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
