@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,2,0.32,TRUE
1,0,2,0.36,TRUE
1,0,0,0,TRUE
2,0,0,0.04,TRUE
1,0,0,0.13,TRUE
1,0,0,0.07,TRUE
5,1,2,0.22,TRUE
1,0,0,1.16,TRUE
1,0,0,0.08,TRUE
1,0,0,0.02,TRUE
1,0,0,0.05,TRUE
4,0,1,0.21,TRUE
1,0,0,0.02,FALSE
1,2,5,1.62,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.07,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0.15,FALSE
1,3,0,0,FALSE
3,0,0,0.09,FALSE
2,3,3,0.65,FALSE
2,0,0,0.46,FALSE
4,4,3,0.34,FALSE
1,0,0,0.31,FALSE
1,0,0,0.23,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,3.27,FALSE
4,0,0,0.13,FALSE
2,1,2,0.28,FALSE
2,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.03,FALSE
1,0,0,0.01,FALSE
1,2,0,0,FALSE
