@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.00333,0,901,1,19,0,1,0
0,0.027778,0.027778,72,0,2,1,1,0
0,0,0.050111,898,1,19,0,1,0
0,0.006557,0.006557,305,1,15,0,1,0
0.621821,0.013235,0.001231,1083,1,23,91,1,0
0,0.015942,0.002899,690,0,2,2,1,0
0,0.001404,0.001404,1425,1,8,0,1,0
0,0,0,0,0,1,0,1,0
0,0.060606,0.014141,495,1,20,13,1,0
0,0.007353,0.007353,272,1,4,81,1,0
0,0.005747,0.005747,348,1,1,1,1,0
0,0.003444,0.00287,1742,1,20,5,1,0
1,0.003145,0.003145,318,0,12,226,0.5,0
0.811278,0.001972,0.001183,1268,1,27,48,1,0
0,0.333333,0,21,1,14,49,1,0
0,0.000422,0.000422,2369,1,26,1,1,0
0,0.017582,0.008791,455,1,4,41,1,0
0.950672,0.221284,0.116554,296,0,7,1484,1,0
0.941348,0.013703,0.012789,656.8,1,34,474,1,0
0,0.001139,0.001139,878,1,19,3,1,0
0,0.001727,0.001727,579,1,34,78,1,0
0,0.00037,0.00037,2704,1,36,6,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0.999857,0,0.140873,252,1,18,58,1,0
0,0.129032,0.16129,31,1,14,309,1,0
0.798547,0.008441,0.016882,251.75,1,35,200,0.625,0
0,0.006834,0.004556,878,1,19,4,1,0
0.574863,0.042419,0.041516,277,1,33,287,1,0
1,0.008929,0.008929,224,0,1,18,0.5,0
0.737191,0.008206,0.000283,883.5,1,39,5385,1,0
0,0.000437,0.000437,2288,1,23,1,1,0
0.45112,0.016845,0.048494,653,0,23,114,1,0
1,0.001068,0.000534,1873.5,1,31,10,0.5,0
0.417864,0.089976,0.022099,633.5,1,16,15,1,0
0,0.002342,0.002342,427,1,11,182,1,0
0,0.000943,0,1061,1,31,11,1,0
0,0.002268,0.002268,441,1,3,11,1,0
0,0.038462,0.115385,26,1,1,0,1,0
0.852405,0.005882,0.002262,1105,1,11,2,0.5,0
0.707472,0.038211,0.039948,431.8125,0,26,1509,0.875,0
1,0.015873,0.015873,63,1,5,387,1,0
0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,0
0,0.01084,0.00542,369,1,9,326,1,0
0,0.002532,0.002532,395,1,15,254,1,0
0,0.042857,0.014286,70,1,8,306,1,0
0,0.005,0,200,0,21,21,1,0
0.985228,0.004783,0.000368,1359,1,36,880,1,0
0,0.006928,0,433,1,3,71,1,0
0,0.090116,0.020349,344,1,4,0,1,0
0,0.00098,0.00098,1020,1,29,4,1,0
1,0.002736,0.002736,365.5,1,9,9,1,0
0,0.018838,0.006279,637,1,11,8,1,0
0,0.026036,0.009467,845,1,20,338,1,0
0,0.002525,0.002525,396,1,6,7,1,0
1,0.043296,0.009777,716,0,2,38,0.5,0
0,0.000576,0.000576,1737,1,20,1,1,0
0.798559,0.013512,0.00997,635.25,0,24,515,0.916667,0
0,0.001295,0.001295,772,0,22,474,1,0
0,0.002809,0.002809,356,0,15,0,1,0
0,0.001101,0.001101,908,0,22,219,1,0
0.364374,0.045563,0.027882,980.333333,1,36,209,1,0
0,0.01222,0.01222,491,1,26,11,1,0
0,0.008403,0.008403,119,1,11,0,1,0
0,0.003333,0.003333,300,1,4,373,1,0
0,0.108108,0.189189,37,0,3,24,1,0
0.522559,0.002701,0.008778,740.5,1,25,177,1,0
0,0.002086,0.001391,1438,1,15,2,1,0
0,0.026764,0.009732,822,1,20,10,1,0
0.881291,0.013793,0.009195,217.5,1,30,38,1,0
0,0.001323,0.001323,756,1,16,19,1,0
0,0.018605,0.004651,71.666667,0,1,4,0.666667,0
0,0.007595,0,395,1,15,251,1,0
0,0.004975,0.004975,201,0,15,257,1,0
0,0.003268,0.003268,306,1,18,161,1,0
0,0.006329,0.006329,316,1,18,0,1,0
0,0.00434,0.000868,1152,1,10,10,1,0
0,0.235294,0.117647,34,1,7,7,1,0
0,0.000462,0.000462,2166,1,22,3,1,0
0,0.006309,0,317,1,27,9,1,0
0,0,0,0,0,5,296,0.25,0
