@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.528927,-0.324782,0.549777,-0.126399,0.044371,-0.437366,-0.179338,-0.4116,false
-2.365936,-0.199896,-0.552385,-0.423396,1.177245,0.146377,0.389965,-0.020688,false
-0.223526,-0.107207,-0.616628,-0.290785,0.39152,-0.270293,-0.030394,0.299895,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
-8.173692,0.263194,-0.353404,3.019514,0.497482,2.222702,0.168977,-0.067099,false
1.06067,0.29748,-0.258409,0.065704,0.209407,0.288277,-0.226504,-0.188754,false
-0.595611,0.244914,-0.538269,-0.925305,1.188646,0.484168,0.209128,0.165784,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
2.246405,0.550119,0.846369,0.11556,-0.147817,0.072382,-0.152277,-0.147276,false
1.049454,0.5954,-1.071782,0.099627,-0.346429,0.011101,0.105732,-0.079281,false
0.575484,0.135333,-0.419898,-0.099072,0.4863,0.296757,-0.102206,-0.014362,false
-6.275158,-4.405286,0.125724,0.055388,-0.698156,-5.443119,-0.262266,3.470409,false
-0.567372,0.337357,-1.123707,0.144109,0.186062,0.283238,0.232618,0.195612,false
2.206711,0.526669,0.459549,0.040862,-0.20448,0.00341,-0.170936,-0.107928,false
2.254616,0.564036,0.729598,0.104353,-0.236399,0.008235,-0.091845,-0.079519,false
2.036076,0.53184,0.020143,0.035645,-0.227258,0.046283,-0.324184,-0.230789,false
0.313451,0.321341,-1.077531,-0.021332,-0.071834,0.160214,0.275475,0.167842,false
2.148411,0.364966,0.919403,0.051557,-0.405501,0.051093,-0.144271,0.043965,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-3.540687,-2.018593,-0.187906,-0.571667,-0.273226,-0.443464,0.923903,-1.079845,false
1.894136,0.039886,0.797188,-0.014769,-0.085767,-0.241624,-0.126835,-0.354647,false
1.411597,0.338612,-0.534814,-0.125905,-0.100564,0.012453,-0.14954,-0.119978,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
-5.885466,0.824285,-1.556323,-3.040086,-1.061403,1.903715,1.170161,1.673889,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
-11.624668,-4.604228,5.549674,-1.353669,14.024283,6.08867,-0.393483,-0.392582,false
0.557497,0.076043,-0.557716,-0.156308,-0.030203,-0.215618,-0.15055,-0.204855,false
1.780798,0.284321,0.211933,-0.025359,0.14863,0.057827,-0.253663,-0.056401,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
1.868279,0.344261,0.214833,0.002645,-0.047034,-0.030708,-0.219645,-0.033756,false
1.664689,0.328574,-0.069854,0.030003,-0.029599,-0.020479,-0.288703,-0.045428,false
1.882628,0.437367,0.308285,0.124144,-0.068515,0.09171,-0.160564,-0.098864,false
0.546752,0.221556,-0.408738,0.2061,0.30257,0.390972,-0.104632,-0.125765,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
-5.128392,-1.169165,-0.876298,-1.809202,-0.618127,-0.132232,0.922771,0.781478,false
1.874014,0.35294,0.09776,-0.031065,-0.059332,-0.045797,-0.212467,-0.016542,false
1.218595,-0.549281,0.281432,-0.183345,-0.186542,-0.627923,0.040987,-0.636369,false
1.193378,0.556559,-1.024012,0.03296,-0.325547,-0.068834,-0.021196,-0.038304,false
0.636146,-0.274896,0.14807,0.223462,0.570016,-0.328875,-0.488633,0.474221,false
0.411082,0.415133,-1.300875,-0.46969,-0.004035,-0.046523,0.349056,0.376514,false
0.855303,0.236116,-0.399995,0.329937,0.072106,0.14748,-0.092504,-0.136571,false
-0.091273,0.520904,-0.932798,0.514525,-0.004098,0.168798,0.015844,-0.076792,false
-0.546132,0.512631,-1.138535,-0.137859,0.197176,0.461779,0.536762,0.054202,false
1.190228,-0.196775,-0.140619,-0.118533,-0.097164,-0.337261,-0.056002,-0.275044,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.594583,-0.488006,-1.033554,-0.863134,-0.313396,-0.316342,0.398195,0.426934,false
-0.813466,-0.044933,-0.456364,1.09803,0.215543,-0.288262,-0.214375,0.151433,false
1.15241,0.572611,-0.978557,0.030721,-0.340415,-0.006459,0.039064,-0.072702,false
1.050802,0.0714,-0.280896,-0.324123,0.510077,0.097561,-0.22162,-0.031658,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
1.535625,0.540783,-0.418758,0.317142,-0.290201,0.030272,-0.23619,-0.231758,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
0.415092,-0.038477,-0.362851,0.085469,0.363664,-0.22924,-0.307913,0.400012,false
2.533491,0.884544,3.158224,0.598767,-0.615786,-0.248654,1.02098,0.701999,false
2.088813,0.42348,0.731005,0.122825,-0.135343,-0.104667,-0.172656,0.038907,false
-4.806872,-1.913834,0.833936,-0.577689,2.339489,-1.320272,-0.230089,1.219749,false
1.46048,-0.074167,0.67285,0.161584,0.096736,-0.262372,-0.165474,-0.040154,false
1.412803,-0.680894,0.400244,-0.293343,-0.307414,-0.911803,0.01739,-0.629278,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.709642,0.403369,-0.524735,-0.19949,-0.125982,-0.025869,-0.229168,-0.072414,false
-0.494231,-0.765722,0.180087,0.362673,0.420921,0.5577,-0.183816,-0.672325,false
0.121234,0.844895,-1.592357,0.447492,-0.599586,0.053119,0.532038,-0.032761,false
-0.724775,-0.150702,-0.80784,-0.046609,0.281095,-0.271966,0.275621,0.038156,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.657951,0.489341,-0.310496,0.211043,-0.249667,-0.010026,-0.272752,-0.184274,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.922489,0.462359,-0.197637,-0.08941,-0.146297,0.051819,-0.2967,-0.199519,false
-2.088782,-0.131903,-1.069609,-0.270559,0.286035,0.68422,0.510975,0.531754,false
0.680985,0.18741,-0.506065,0.445503,-0.034441,0.086234,-0.024428,-0.334931,false
0.651764,-0.036309,-0.486362,-0.013703,0.276132,-0.310694,-0.259556,0.448989,false
1.263816,0.255808,-0.277545,0.000772,0.071494,0.06258,-0.286756,-0.164082,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
1.426769,0.29737,-0.414603,-0.094363,0.081002,0.071069,-0.165273,-0.020666,false
1.223625,0.014727,-0.284387,-0.224932,0.346925,-0.134978,-0.282934,0.118349,false
1.260534,0.060386,-0.037092,-0.167076,0.42533,-0.074207,-0.405251,0.105802,false
0.212278,0.208738,-0.632599,-0.072266,0.381386,0.224742,-0.078643,0.057038,false
0.500985,0.662647,-1.119429,0.479415,-0.339234,0.167399,0.205193,-0.157599,false
0.724476,0.074075,-0.340894,-0.2226,0.301787,0.457028,-0.264935,-0.017153,false
-2.166149,-2.477588,0.523188,-0.707438,1.129489,-2.042276,-0.379783,0.902251,false
0.816466,0.031042,-0.607455,-0.382433,0.149616,-0.287892,-0.100993,0.111034,false
0.738724,0.067208,-0.23547,0.273189,0.276092,0.115948,-0.170979,-0.178639,false
-0.052676,-0.034085,-0.594416,0.487731,0.261947,-0.382725,-0.260939,0.459606,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
-5.297056,-1.525244,0.309324,0.082326,1.23469,0.236086,0.481266,-0.582515,false
1.332045,0.382468,-0.571604,0.134872,-0.138576,-0.025414,-0.159613,-0.050692,false
1.695855,-0.228775,0.931063,-0.032153,0.004004,-0.338759,0.028576,-0.404449,false
1.762292,0.448094,-0.606297,-0.295532,-0.209579,-0.009249,-0.168884,-0.201138,false
2.186169,0.511567,1.232875,0.229029,-0.169606,-0.047114,0.096309,0.128982,false
-3.452562,-0.876147,-1.018381,0.03192,0.401438,-1.396441,0.528756,1.123733,false
1.466618,-0.517773,0.359342,-0.238577,-0.23072,-0.770135,-0.039539,-0.486265,false
1.902791,0.5492,0.376686,0.350948,-0.251677,0.068323,-0.075644,-0.149241,false
