@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,15,0.7,1,1,0.951456,0.233766,2,6,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
1,0,46,0,1,1,0,0.489583,0,0,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
3,0,0,0.4,1,2,0.918033,0.361111,1,7,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,1
4,0,1,2,0,0,0.987013,0.625,2,3,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
1,6,435,0.8,1,1,0,0.190616,0,0,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
7,0,6,2,0,0,0.96,0.5,3,8,1
1,1,8,0.75,0,0,0,0.6,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
4,1,30,0.583333,1,2,0.943925,0.230769,2,6,1
4,2,0,0.919838,1,2,0.497354,0.180871,1,26,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
6,1,6,0.375,0,1,0.888889,0.355556,5,22,1
1,0,3,2,0,0,0,0.444444,0,0,1
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,1,2,0,0,0.995261,0.625,3,4,0
1,0,1,2,0,0,0,0.75,0,0,0
4,0,1,0.5,1,0,0.975,1,0,0,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
1,1,1,2,0,0,0,0.75,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
1,0,0,0.142857,0.928571,9,0,1,0,0,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
1,0,6,2,0,0,0,0.4,0,0,0
4,2,2227,0.907106,0.9375,11,0.569697,0.134247,2,20,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
5,0,3,2,0,0,0.99095,1,1,1,0
1,0,2147,0.882716,0.625,4,0,0.086934,0,0,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
1,0,561,2,0,0,0,0.119485,0,0,0
1,0,0,0.817582,0.923077,2,0,0.176623,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
1,0,45,2,0,0,0,0.5,0,0,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
