@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,0.5,0,0,1.5,0
0,53,1.033333,1,0,0.157143,0,0,1.6364,0
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,6,0.75,1,2,0.55,1,1,1.2,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
0,14,0.785714,0,0,0.325,0,0,1,0
0,0,2,0,0,1,0,0,1,0
0,0,2,0,0,1,0,0,0,0
0,1,2,0,0,0.5,0,0,0.5,0
0,0,2,0,0,1,0,0,1,0
3,290,0.962649,1,16,0.175781,0,0,1.1563,0
0,15,2,0,0,0.291667,0,0,0.8333,0
0,9,0.25,1,0,0.522727,0,0,0.6364,0
0,0,0.333333,1,0,0.5,0,0,2.3333,0
0,81,0.764706,0.8,0,0.305556,1,6,0.8889,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,0,2,0,0,1,0,0,0,1
0,9,0.833333,1,5,0.571429,0,0,1,1
0,6,2,0,0,0.666667,0,0,0,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,4,0.8,0.6,0,0.375,1,2,0.625,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,331,0.873563,0,0,0.391667,0,0,2.6333,1
0,54,0.954545,0.25,0,0.5,1,6,0.8333,1
0,22,0.5,0,0,0.244444,1,5,3.6,1
0,107,0.794118,0.833333,0,0.458333,1,6,0.8889,1
0,367,0.854054,0.933333,4,0.276316,1,6,0.9474,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
2,102,0.933333,0.75,1,0.190476,0,0,1.1875,1
0,169,0.946779,0.352941,0,0.443182,1,6,0.9091,1
0,3,0.722222,0.5,0,0.4,1,2,0.8,1
0,87,0.748276,0.6,4,0.146154,0,0,2.9,1
0,1491,0.957966,0.487179,0,0.203629,1,6,1.4194,1
0,34,0.690909,1,0,0.375,0,0,1.5833,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,45,1.111111,0,0,0.525,1,6,0.8,1
